email,time_evaluate
9acae883b1e143971c383ca989b114c09beedb3c,1
2e6efbc36cfe4f6dd9577ec632044e195fb83a6d,3
3ed3507a04945d82e38b0791a5d15ed75575ab7b,
03f89068708fa9b2cf577319b92225536bfb5c0d,
03f89068708fa9b2cf577319b92225536bfb5c0d,
03f89068708fa9b2cf577319b92225536bfb5c0d,
84c03d86d893ff9b659446de79be94e9f4ffebfe,2
84c03d86d893ff9b659446de79be94e9f4ffebfe,2
84c03d86d893ff9b659446de79be94e9f4ffebfe,1
1e02f04486740ef23f28356f05f5446418aded01,
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,
39750257bda03d87263bc9d3053b0aa82a60aea6,1
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,0.5
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,
fe84f7538a2c1931e2fa60728bb8f69e91b4f619,3
fe84f7538a2c1931e2fa60728bb8f69e91b4f619,2
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,
fe84f7538a2c1931e2fa60728bb8f69e91b4f619,
8b4ae4641bbc8c2fb65e78c17bdaede38d96d3df,0.5
2e6efbc36cfe4f6dd9577ec632044e195fb83a6d,3
1e02f04486740ef23f28356f05f5446418aded01,
ef2ca90595cec611a6db8ec9ffd0d04aad0525ae,1.5
fa788280a9438fdabea1778c9547b671b35e1cdf,1
ef2ca90595cec611a6db8ec9ffd0d04aad0525ae,1
c3e819ba376df525ec3c0b580f684aaf4ad1180a,2
c3e819ba376df525ec3c0b580f684aaf4ad1180a,2
c3e819ba376df525ec3c0b580f684aaf4ad1180a,2
fa788280a9438fdabea1778c9547b671b35e1cdf,2
ad527a97e429491850389dd0b0c3ba7400a1125d,1
ad527a97e429491850389dd0b0c3ba7400a1125d,1
6cd1fbe023204fb29f21ea61e2988010b662ca03,
6cd1fbe023204fb29f21ea61e2988010b662ca03,
6cd1fbe023204fb29f21ea61e2988010b662ca03,
df96f0e1dd73e151b7d0dedefc2edc43c09e949c,
df96f0e1dd73e151b7d0dedefc2edc43c09e949c,
df96f0e1dd73e151b7d0dedefc2edc43c09e949c,
51bb171b62b5c883075c79e69c2534088bc01e3e,1
51bb171b62b5c883075c79e69c2534088bc01e3e,1
4bea4e78d5bd4fb9974311ad776fd391bf5ac23b,1
4bea4e78d5bd4fb9974311ad776fd391bf5ac23b,1
51bb171b62b5c883075c79e69c2534088bc01e3e,1
5241b301533a804f96378fffe30bf6be811369a2,1
5241b301533a804f96378fffe30bf6be811369a2,1
5241b301533a804f96378fffe30bf6be811369a2,1
442543fe0e54fdfb6170311692d12968bbf022da,1
442543fe0e54fdfb6170311692d12968bbf022da,1
442543fe0e54fdfb6170311692d12968bbf022da,1.3
ec18a2433a73ffd6db65a3654570c4b25bf9161a,0.5
ec18a2433a73ffd6db65a3654570c4b25bf9161a,
922efb9887cc5564b55a4c9156ea294b8f4e5081,1
aab4d2c3f136fe33b32e9cf7dc76833f8baf5f92,0.5
922efb9887cc5564b55a4c9156ea294b8f4e5081,1
922efb9887cc5564b55a4c9156ea294b8f4e5081,1
aab4d2c3f136fe33b32e9cf7dc76833f8baf5f92,0.5
aab4d2c3f136fe33b32e9cf7dc76833f8baf5f92,0.5
afeecc7b73aab7323bad7611a258a25a98217d7c,1
27d49bcdab95af7ab16dad982bca879e8ceb9c70,
9ee2431d165930f23de05a8f1989ee203a0930ec,2hr
9ee2431d165930f23de05a8f1989ee203a0930ec,2hrs
27d49bcdab95af7ab16dad982bca879e8ceb9c70,
9ee2431d165930f23de05a8f1989ee203a0930ec,2hrs
afeecc7b73aab7323bad7611a258a25a98217d7c,0.5
8da318f227b759822b915c9dfd294af5e166e7a4,
b259c243d5e370bad664a2350e857101c9a962b1,1
afeecc7b73aab7323bad7611a258a25a98217d7c,0.5
b259c243d5e370bad664a2350e857101c9a962b1,1
b259c243d5e370bad664a2350e857101c9a962b1,1
05376f3eb618acfa90860a5d503758096f40eb93,
05376f3eb618acfa90860a5d503758096f40eb93,
05376f3eb618acfa90860a5d503758096f40eb93,
28ba133c13b8a7620091f4946c1017b732fdc8b1,3
7d0d964bda0432a477b6e841fbf8491974e6696a,1
28ba133c13b8a7620091f4946c1017b732fdc8b1,1
28ba133c13b8a7620091f4946c1017b732fdc8b1,1
7d0d964bda0432a477b6e841fbf8491974e6696a,1
7d0d964bda0432a477b6e841fbf8491974e6696a,1
b11786890c6cf22f794aad024e3df3eb8f5bb5ea,1
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,0.2
8b4ae4641bbc8c2fb65e78c17bdaede38d96d3df,0.5
8b4ae4641bbc8c2fb65e78c17bdaede38d96d3df,0.5
27d49bcdab95af7ab16dad982bca879e8ceb9c70,
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,0.2
9281c00930dbaaee1ec55918ee6962f6c0a265ab,
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,0.2
18643e2ccea218107a508913916cf20f27784525,1hour
18643e2ccea218107a508913916cf20f27784525,45mins
ec18a2433a73ffd6db65a3654570c4b25bf9161a,0.5
c9732ea56e2413bdc2f4bb58e2b00ea4f0647685,1
ef96d3e6eb8623a19be9129416b8de11ad54000c,1
ef96d3e6eb8623a19be9129416b8de11ad54000c,1
ef96d3e6eb8623a19be9129416b8de11ad54000c,1
18643e2ccea218107a508913916cf20f27784525,1hr
8b95e39e2597b6e7f0f8bd106343e5c9e6dcf81b,3
8b95e39e2597b6e7f0f8bd106343e5c9e6dcf81b,3
8b95e39e2597b6e7f0f8bd106343e5c9e6dcf81b,3
ef2ca90595cec611a6db8ec9ffd0d04aad0525ae,1
e3636f2031f8ce09bb9ee6c52086ba7310f22c71,4
e3636f2031f8ce09bb9ee6c52086ba7310f22c71,1
e3636f2031f8ce09bb9ee6c52086ba7310f22c71,1
8da318f227b759822b915c9dfd294af5e166e7a4,
8da318f227b759822b915c9dfd294af5e166e7a4,
ea6888eacaa5fb709d0500106b424618c466d7a4,2.5
ea6888eacaa5fb709d0500106b424618c466d7a4,1
1f826aadeaabf4da479255a43ecd6ede8881d1c1,
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
3f345f70b8fa406947d1bde6dfca79b4e1727edb,4 hours 
ea6888eacaa5fb709d0500106b424618c466d7a4,2
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
3f345f70b8fa406947d1bde6dfca79b4e1727edb,5 hours 
3f345f70b8fa406947d1bde6dfca79b4e1727edb,2 hours
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
