email,time_project
7cfb835a508ca9f7f031e89eb1ae29b5bb3501a1,60.0
9f61ddaf977696ce76de0ae7a766ecdc97a1992e,15.0
514e22b7a20d12a08e4a08fca04940d6bb65b78a,50.0
7c76a53c8d8696b245c834fd3a61f1146f34f6d4,30.0
7ec1325562c66aaff1757e85baa752d1a7b1cbe3,25.0
dfdac14e4cf1cbb7057c9ba40e450c82ffed4d45,60.0
b1749f8711c621d15f256b3264158070c8e3238a,30.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,15.0
cea6b7c77054ca2c3cdfbd6c7ba91dec884b71a1,150.0
48bad0381fcad97b793a42e2cacd4c8ffc74481d,60.0
b37ab28ee3f5b2313b4b79aefcd286cd18a2326c,40.0
a9af1c4de4108873bd77a681303920b71c7e0a46,168.0
bae463cca28e71bc82e5fbb81b5a193c97c58e83,168.0
f2c93eb120d4b838bef5b7dfa0ee1944f453c718,
e6a3ce9f7549a955a089684b4752e2bbd838305c,50.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,40.0
d1b69a41b53dcff657e23af727a927449bb769f9,50.0
1d7e24b0786053164b43333dd7fdacf052fafce9,168.0
3e0f59ab0302db48874af6596c64d46155e6bd5b,50.0
7dc67d2f25571548eb89cd413d4b3751d6b2cee0,80.0
c7d21f87b4716fef71f5dad65b5fa646aa0805cb,40.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
8b0a56bbc228f707fc8756ae0aa0e263d9616200,
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,10.0
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,20.0
b1ca39761b6401c8a60939235c513664e62df562,10.0
b94a37daf1c993e60316b74dfd3f53bdf9717945,50.0
ad7d26f53b0833fcee94bb8d539021ff16cab49e,10.0
0fe8381f614a64f24fd2c0514a8718e6fc301eb6,
8730071700d8a0403c54aa755454db3983ef1b54,10.0
6f3256957c27e189aad878486935ad3cf6c085b3,40.0
c7ded244f58f13cec9622d7e3e3c732754917419,25.0
1e096790e8e5a87f51a6e98482ba5d04b615b828,120.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,3.0
7d0b6079773e58cf719e4e2ea22b72b4d0099dc2,30.0
327a853f575f017c0e39b1cd4373dd7079400072,
c4501151175d9b196bede5446372e41cbb900336,15.0
1c4eb0f9b7be5afd9b37a1e414560fe401625457,
70db5acad05e13c12b8a5bcdaf9f49e68da09ed9,90.0
e9bb956234a9267cff25444df12739afaf48a060,30.0
005960be775ffddfdbf73c778de746abafaa9eaf,48.0
f5d1d0db8d448c3a1cfb9c742d46baef540cfc1d,16.0
48f62cd5e22928f75b8abf2286e646b0c9f38b99,
76e6246d008fb34bd5b1319a74aefbc358e9c256,60.0
455ff55b6b2820d6d5c911b6a9f8920590f35d28,30.0
5a745a4f421c4a413e9f19cc54c068367753863d,40.0
ae4a07f7d7bed80cd302b79e77a1badc0af98988,16.0
aed3385800bab551a138d6e4edb006c14f5706d4,7.5
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,
7eb42631f849e46af2cd3eb50b01a78c46f294d0,64.0
f51afb2991a7e13aa7ca558307d6b1f3ba12be5b,45.0
7312b219351c5a33c20d6f7c25bc2c643b0f3ff0,50.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,560.0
05cf426b728dc7f561a2b61800f4162eaeca133d,24.0
22ef9936545e6674f30ea9162773a50c1d75cd2a,60.0
7265df01aa16544108537925c32e04863e36fa39,40.0
f8d489715442ad69f6ddb0de6efc8b2c183e3a0f,30.0
f8e2dd4ff817a4109658f53854501aad408ddcca,336.0
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,20.0
3f305b77782bf2c1a730623af7c2ef09639f58bd,30.0
98ff2884d9f6f8c1972bb46d95203f37e693e631,
858687129460f93f3478e2b061b1b9c978c1b7d9,40.0
9ba4939a14249c884fe69c418719698ff7fe6314,12.0
2998ec0d353aa6bd8b098103896885f640895143,50.0
a021786579606a78a2d5acb5e5e7e82364042991,72.0
c88925348081ba2006727ea82653d9093ad3bdc5,50.0
9554112460e1f4341e9f802e73ccfcd4a75d62fe,52.0
4935ea5bcbc94d708a835e4e4b35a70c97ed6b1e,80.0
040da1f256be092448c7e0c1661f06be27591483,50.0
15c3c3889e570a5dbd80faa9275417fa1d1c19e6,25.0
9234ccd1606bc06786882532045bb6684b377f87,43.0
a66f0de3bf25b1e353ce8d3b965ce6eb75e9e7ae,50.0
3befc5dc5ec2dbf3699dfd5a86cb47edfa7075a4,
056db30a3adb4c830f00292638866183ba750929,120.0
e21208ef92aeff2965bb5ef09ec6269cf7e30392,22.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,50.0
080e434785b3514dfd8af2e718536a7ef6deccb7,50.0
93c314b10bbfa4d6d3f329c2119a41e57c1855eb,90.0
54aefc24b77b3be74473c5e07e8191ab816c6efb,48.0
810a6b2f3f1afb09edf86039d41f5705344bad83,60.0
85b4816f8ea5f9b45d8a2be8c649b681a3ec23cb,40.0
554ffe7d7dd9b2f4ec3552b234dd5c4c9bf64db5,40.0
95b799f03692e59c327437f3bc28c573fdacc7fe,10.0
dbf1b173ec14435e8bba3116e8f787b9d5e96daa,40.0
56456057dd2bdd3070e60e283b43b8ac28b3bc5c,30.0
afbce58550b8f66b164bad6c9891bbe2319fb670,10.0
8d97ada8cecdda1d2ff83febe51e105d99b171fa,
2bcf692512146f5bf24e592f1bde1a507ae7b486,
c33859593d93f8095a98924b18b705d471ea3d53,100.0
1600930061cb8d1efd0644b420a2a36bb2a8f055,120.0
6b501a6698bda61dbff220482e9a0abe32bf1120,40.0
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,48.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,50.0
3b6e09d9d3a82a7974074aa926a4ba07721b8a12,80.0
f283ca80df0634ec216decd022af04c7721cf6bd,40.0
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,60.0
6deca8e36d6017256b46db66eaaed16e5f487fb2,100.0
d5410fe9d5e852a551c871f7d2ee6921f6622c55,15.0
d6203ea51a2c0ef9230e07004e374e9e47e27809,
13cacfc47057d120870349399fd66f02bdb16b66,31.0
93a16958fbd2a412296de97a9406cc183c43172b,60.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
6d30be19480f99e03fe75bbae6a7f2085d7a8ea7,
856df022ad6c1bd52270a9b5f609ab8e31666f46,200.0
babd83154c96d48ece16fbff1fa36a5f624fc2e9,40.0
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,40.0
9e25e55191091b86284499c34ff07f81603d3497,50.0
852007d0b4c101aa359ab85da06483e2431e32a4,100.0
