email,time_evaluate
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
6f3256957c27e189aad878486935ad3cf6c085b3,3.0
6f3256957c27e189aad878486935ad3cf6c085b3,2.5
6f3256957c27e189aad878486935ad3cf6c085b3,
697a3b250b0e4860cea5106177b9182a93f95929,2.0
f5d1d0db8d448c3a1cfb9c742d46baef540cfc1d,0.6
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,0.5
f5d1d0db8d448c3a1cfb9c742d46baef540cfc1d,0.5
0614fe72901c871372b4fd17db0f5c1e1aba39b9,0.5
8730071700d8a0403c54aa755454db3983ef1b54,0.5
8730071700d8a0403c54aa755454db3983ef1b54,0.5
ae4a07f7d7bed80cd302b79e77a1badc0af98988,0.5
ae4a07f7d7bed80cd302b79e77a1badc0af98988,0.75
ae4a07f7d7bed80cd302b79e77a1badc0af98988,1.0
8e562eab623b457e1f8acbd81c0711f977305fbc,1.0
8e562eab623b457e1f8acbd81c0711f977305fbc,1.0
005960be775ffddfdbf73c778de746abafaa9eaf,1.0
8e562eab623b457e1f8acbd81c0711f977305fbc,1.0
be315a85bc62f2f20655661b46edb9d8de14e293,0.5
be315a85bc62f2f20655661b46edb9d8de14e293,0.5
be315a85bc62f2f20655661b46edb9d8de14e293,0.5
f51afb2991a7e13aa7ca558307d6b1f3ba12be5b,2.0
f51afb2991a7e13aa7ca558307d6b1f3ba12be5b,2.0
f51afb2991a7e13aa7ca558307d6b1f3ba12be5b,2.0
1c4eb0f9b7be5afd9b37a1e414560fe401625457,
b94a37daf1c993e60316b74dfd3f53bdf9717945,1.0
01ca726e63fa4cb3ca7c0c9eace9dfaa3ff10b8b,0.5
01ca726e63fa4cb3ca7c0c9eace9dfaa3ff10b8b,0.5
1c4eb0f9b7be5afd9b37a1e414560fe401625457,
01ca726e63fa4cb3ca7c0c9eace9dfaa3ff10b8b,0.5
dfdac14e4cf1cbb7057c9ba40e450c82ffed4d45,
697a3b250b0e4860cea5106177b9182a93f95929,3.0
b94a37daf1c993e60316b74dfd3f53bdf9717945,1.0
1c4eb0f9b7be5afd9b37a1e414560fe401625457,
b94a37daf1c993e60316b74dfd3f53bdf9717945,1.0
85b4816f8ea5f9b45d8a2be8c649b681a3ec23cb,0.25
85b4816f8ea5f9b45d8a2be8c649b681a3ec23cb,0.15
85b4816f8ea5f9b45d8a2be8c649b681a3ec23cb,0.15
ed5e5ac49c40b0cb13d9608a8cb067fdf0e8ab80,3.5
a021786579606a78a2d5acb5e5e7e82364042991,5.0
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,1.0
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,1.0
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,1.0
c7ded244f58f13cec9622d7e3e3c732754917419,0.5
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,3.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,3.0
7ea30327eec82367864d52cb8014ba68250ce8fc,1.0
7ea30327eec82367864d52cb8014ba68250ce8fc,1.0
7ea30327eec82367864d52cb8014ba68250ce8fc,1.0
ad7d26f53b0833fcee94bb8d539021ff16cab49e,1.0
ad7d26f53b0833fcee94bb8d539021ff16cab49e,1.0
327a853f575f017c0e39b1cd4373dd7079400072,0.5
327a853f575f017c0e39b1cd4373dd7079400072,0.5
327a853f575f017c0e39b1cd4373dd7079400072,
382b1501a4458975e187793ca10c4c2e43dc5801,4.0
382b1501a4458975e187793ca10c4c2e43dc5801,3.0
382b1501a4458975e187793ca10c4c2e43dc5801,4.0
ad7d26f53b0833fcee94bb8d539021ff16cab49e,1.5
9234ccd1606bc06786882532045bb6684b377f87,2.0
858687129460f93f3478e2b061b1b9c978c1b7d9,3.0
858687129460f93f3478e2b061b1b9c978c1b7d9,0.25
22ef9936545e6674f30ea9162773a50c1d75cd2a,1.0
22ef9936545e6674f30ea9162773a50c1d75cd2a,1.0
22ef9936545e6674f30ea9162773a50c1d75cd2a,1.0
b1ca39761b6401c8a60939235c513664e62df562,2.0
a9af1c4de4108873bd77a681303920b71c7e0a46,1.0
a9af1c4de4108873bd77a681303920b71c7e0a46,1.0
4935ea5bcbc94d708a835e4e4b35a70c97ed6b1e,1.0
7657dbb48b297a5c4630eee29bf0aae9f3ee2562,2.0
4935ea5bcbc94d708a835e4e4b35a70c97ed6b1e,2.0
4935ea5bcbc94d708a835e4e4b35a70c97ed6b1e,2.0
7657dbb48b297a5c4630eee29bf0aae9f3ee2562,1.0
a9af1c4de4108873bd77a681303920b71c7e0a46,1.0
70db5acad05e13c12b8a5bcdaf9f49e68da09ed9,3.0
70db5acad05e13c12b8a5bcdaf9f49e68da09ed9,3.0
70db5acad05e13c12b8a5bcdaf9f49e68da09ed9,2.0
3cfbea669dbfb28b7cf1c9e9b161cba29bf01951,1.0
7312b219351c5a33c20d6f7c25bc2c643b0f3ff0,8.0
7312b219351c5a33c20d6f7c25bc2c643b0f3ff0,8.0
9554112460e1f4341e9f802e73ccfcd4a75d62fe,2.0
9234ccd1606bc06786882532045bb6684b377f87,1.0
3cfbea669dbfb28b7cf1c9e9b161cba29bf01951,1.0
3cfbea669dbfb28b7cf1c9e9b161cba29bf01951,1.0
9554112460e1f4341e9f802e73ccfcd4a75d62fe,2.0
0c6d80356c59c994598d0878f5f68f63828b8c4e,0.4
0c6d80356c59c994598d0878f5f68f63828b8c4e,0.3
0c6d80356c59c994598d0878f5f68f63828b8c4e,0.4
1600930061cb8d1efd0644b420a2a36bb2a8f055,1.0
1600930061cb8d1efd0644b420a2a36bb2a8f055,1.0
1600930061cb8d1efd0644b420a2a36bb2a8f055,1.0
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
005960be775ffddfdbf73c778de746abafaa9eaf,4.0
2ec2e0f9764bcf5f3be9e1f22ce9c8b57e007cb0,1.0
2ec2e0f9764bcf5f3be9e1f22ce9c8b57e007cb0,1.0
005960be775ffddfdbf73c778de746abafaa9eaf,2.0
2ec2e0f9764bcf5f3be9e1f22ce9c8b57e007cb0,1.0
3b0bd39329e71bcbffae72083b0c3752232a832c,1.0
9234ccd1606bc06786882532045bb6684b377f87,2.0
3b0bd39329e71bcbffae72083b0c3752232a832c,1.0
3b0bd39329e71bcbffae72083b0c3752232a832c,1.0
5a745a4f421c4a413e9f19cc54c068367753863d,3.0
98ff2884d9f6f8c1972bb46d95203f37e693e631,
c7d21f87b4716fef71f5dad65b5fa646aa0805cb,1.0
98ff2884d9f6f8c1972bb46d95203f37e693e631,
98ff2884d9f6f8c1972bb46d95203f37e693e631,
c7d21f87b4716fef71f5dad65b5fa646aa0805cb,1.0
0668b3e31641c7c5cc892c4315934ff1a8beb0a9,1.5
c7d21f87b4716fef71f5dad65b5fa646aa0805cb,1.0
dbf1b173ec14435e8bba3116e8f787b9d5e96daa,0.5
5f57282a13748b0361d97446446567e67031aecc,1.0
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
16e6100502a77537cc23e831fcd8815668905b0a,0.75
0668b3e31641c7c5cc892c4315934ff1a8beb0a9,3.0
16e6100502a77537cc23e831fcd8815668905b0a,0.75
16e6100502a77537cc23e831fcd8815668905b0a,0.75
ae7221a6004cde34f97876363d9d69eb4dcb3770,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,4.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,5.0
48f62cd5e22928f75b8abf2286e646b0c9f38b99,1.0
48f62cd5e22928f75b8abf2286e646b0c9f38b99,1.0
90584667cea40e933af67010063f7b09da5d703f,0.2
48f62cd5e22928f75b8abf2286e646b0c9f38b99,1.0
90584667cea40e933af67010063f7b09da5d703f,0.2
bc41bf813673e2b551eee3d51c5395d23bd6cab9,0.5
90584667cea40e933af67010063f7b09da5d703f,0.2
bc41bf813673e2b551eee3d51c5395d23bd6cab9,0.5
552ed9b0a0a162923a8aa411c8ac82c4a55d7559,0.2
552ed9b0a0a162923a8aa411c8ac82c4a55d7559,0.2
0668b3e31641c7c5cc892c4315934ff1a8beb0a9,2.5
552ed9b0a0a162923a8aa411c8ac82c4a55d7559,0.2
bc41bf813673e2b551eee3d51c5395d23bd6cab9,0.5
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
a021786579606a78a2d5acb5e5e7e82364042991,15.0
b1ca39761b6401c8a60939235c513664e62df562,0.5
05cf426b728dc7f561a2b61800f4162eaeca133d,
05cf426b728dc7f561a2b61800f4162eaeca133d,0.5
05cf426b728dc7f561a2b61800f4162eaeca133d,0.5
b1ca39761b6401c8a60939235c513664e62df562,1.0
f5d1d0db8d448c3a1cfb9c742d46baef540cfc1d,0.25
c4501151175d9b196bede5446372e41cbb900336,3.0
c7ded244f58f13cec9622d7e3e3c732754917419,
a021786579606a78a2d5acb5e5e7e82364042991,7.0
c4501151175d9b196bede5446372e41cbb900336,3.0
c7ded244f58f13cec9622d7e3e3c732754917419,
c4501151175d9b196bede5446372e41cbb900336,3.0
5f57282a13748b0361d97446446567e67031aecc,4.0
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
662afe8c2975075a5fde381b700d3498cc014fec,3.0
662afe8c2975075a5fde381b700d3498cc014fec,1.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,1.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
2bcf692512146f5bf24e592f1bde1a507ae7b486,
a944d4d0178d4a1eb1e0816482e21bc194da860e,
b68d1538f40f6b314bc0f991cd318f1a1d085310,2.0
b68d1538f40f6b314bc0f991cd318f1a1d085310,1.0
a944d4d0178d4a1eb1e0816482e21bc194da860e,2.0
babd83154c96d48ece16fbff1fa36a5f624fc2e9,6.0
b68d1538f40f6b314bc0f991cd318f1a1d085310,0.5
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,1.0
5f57282a13748b0361d97446446567e67031aecc,6.0
3b6e09d9d3a82a7974074aa926a4ba07721b8a12,
3befc5dc5ec2dbf3699dfd5a86cb47edfa7075a4,
3befc5dc5ec2dbf3699dfd5a86cb47edfa7075a4,
852007d0b4c101aa359ab85da06483e2431e32a4,2.0
3befc5dc5ec2dbf3699dfd5a86cb47edfa7075a4,
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
6d30be19480f99e03fe75bbae6a7f2085d7a8ea7,
6d30be19480f99e03fe75bbae6a7f2085d7a8ea7,
6d30be19480f99e03fe75bbae6a7f2085d7a8ea7,
4ac7505211bd0b2572b66a8d92f58b1ac406950a,4.0
0fe8381f614a64f24fd2c0514a8718e6fc301eb6,
d5410fe9d5e852a551c871f7d2ee6921f6622c55,0.25
d5410fe9d5e852a551c871f7d2ee6921f6622c55,0.25
d5410fe9d5e852a551c871f7d2ee6921f6622c55,0.25
0fe8381f614a64f24fd2c0514a8718e6fc301eb6,
bae463cca28e71bc82e5fbb81b5a193c97c58e83,2.0
bae463cca28e71bc82e5fbb81b5a193c97c58e83,0.5
9554112460e1f4341e9f802e73ccfcd4a75d62fe,4.0
63758218975ba9ee42ef4a079d294f9b476c83bd,8.0
63758218975ba9ee42ef4a079d294f9b476c83bd,10.0
63758218975ba9ee42ef4a079d294f9b476c83bd,10.0
5a745a4f421c4a413e9f19cc54c068367753863d,3.0
5a745a4f421c4a413e9f19cc54c068367753863d,1.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,30.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,0.67
a755daa4d8561c4e55e7bab521b8b31f5726933a,2.0
080e434785b3514dfd8af2e718536a7ef6deccb7,1.0
080e434785b3514dfd8af2e718536a7ef6deccb7,0.5
080e434785b3514dfd8af2e718536a7ef6deccb7,1.0
f2c93eb120d4b838bef5b7dfa0ee1944f453c718,
f2c93eb120d4b838bef5b7dfa0ee1944f453c718,
f2c93eb120d4b838bef5b7dfa0ee1944f453c718,
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
babd83154c96d48ece16fbff1fa36a5f624fc2e9,4.0
9f61ddaf977696ce76de0ae7a766ecdc97a1992e,
9f61ddaf977696ce76de0ae7a766ecdc97a1992e,1.0
ed5e5ac49c40b0cb13d9608a8cb067fdf0e8ab80,4.0
040da1f256be092448c7e0c1661f06be27591483,1.0
040da1f256be092448c7e0c1661f06be27591483,1.0
040da1f256be092448c7e0c1661f06be27591483,1.0
9f61ddaf977696ce76de0ae7a766ecdc97a1992e,1.0
ed5e5ac49c40b0cb13d9608a8cb067fdf0e8ab80,4.5
9b9a6b9ce191440f7d04f681b21174430e3e1d81,3.0
8d97ada8cecdda1d2ff83febe51e105d99b171fa,1.5
c33859593d93f8095a98924b18b705d471ea3d53,2.0
1aa9ca99745fe32c87dbe2fa08e50068449a86d1,2.5
a944d4d0178d4a1eb1e0816482e21bc194da860e,3.0
7312b219351c5a33c20d6f7c25bc2c643b0f3ff0,6.0
7d0b6079773e58cf719e4e2ea22b72b4d0099dc2,1.5
babd83154c96d48ece16fbff1fa36a5f624fc2e9,3.0
c88925348081ba2006727ea82653d9093ad3bdc5,3.0
1aa9ca99745fe32c87dbe2fa08e50068449a86d1,2.0
c88925348081ba2006727ea82653d9093ad3bdc5,5.0
c88925348081ba2006727ea82653d9093ad3bdc5,4.0
4ac7505211bd0b2572b66a8d92f58b1ac406950a,4.0
93c314b10bbfa4d6d3f329c2119a41e57c1855eb,6.0
4ac7505211bd0b2572b66a8d92f58b1ac406950a,4.0
bae463cca28e71bc82e5fbb81b5a193c97c58e83,0.5
514e22b7a20d12a08e4a08fca04940d6bb65b78a,1.0
b37ab28ee3f5b2313b4b79aefcd286cd18a2326c,2.0
b37ab28ee3f5b2313b4b79aefcd286cd18a2326c,1.0
810a6b2f3f1afb09edf86039d41f5705344bad83,2.0
b37ab28ee3f5b2313b4b79aefcd286cd18a2326c,1.0
514e22b7a20d12a08e4a08fca04940d6bb65b78a,2.0
514e22b7a20d12a08e4a08fca04940d6bb65b78a,4.0
18308e10ab511a33e802f3003cd6ac116a983b85,5.0
18308e10ab511a33e802f3003cd6ac116a983b85,5.0
18308e10ab511a33e802f3003cd6ac116a983b85,5.0
7cfb835a508ca9f7f031e89eb1ae29b5bb3501a1,0.5
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
3e0f59ab0302db48874af6596c64d46155e6bd5b,2.0
810a6b2f3f1afb09edf86039d41f5705344bad83,2.0
7cfb835a508ca9f7f031e89eb1ae29b5bb3501a1,0.5
1d7e24b0786053164b43333dd7fdacf052fafce9,2.0
1d7e24b0786053164b43333dd7fdacf052fafce9,2.0
1d7e24b0786053164b43333dd7fdacf052fafce9,3.0
5a8f1edd00bb7bc271a78356bd8092b76fb38162,0.5
5a8f1edd00bb7bc271a78356bd8092b76fb38162,0.5
7cfb835a508ca9f7f031e89eb1ae29b5bb3501a1,0.5
5a8f1edd00bb7bc271a78356bd8092b76fb38162,
2c16ada6ced408664242c0482d664131a3439b29,5.0
2c16ada6ced408664242c0482d664131a3439b29,
2c16ada6ced408664242c0482d664131a3439b29,1.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,0.5
f283ca80df0634ec216decd022af04c7721cf6bd,0.5
3e0f59ab0302db48874af6596c64d46155e6bd5b,4.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,48.0
2998ec0d353aa6bd8b098103896885f640895143,2.0
3e0f59ab0302db48874af6596c64d46155e6bd5b,5.0
f283ca80df0634ec216decd022af04c7721cf6bd,1.0
f283ca80df0634ec216decd022af04c7721cf6bd,1.0
b1749f8711c621d15f256b3264158070c8e3238a,1.0
554ffe7d7dd9b2f4ec3552b234dd5c4c9bf64db5,2.0
554ffe7d7dd9b2f4ec3552b234dd5c4c9bf64db5,2.0
f8d489715442ad69f6ddb0de6efc8b2c183e3a0f,5.0
554ffe7d7dd9b2f4ec3552b234dd5c4c9bf64db5,2.0
f8d489715442ad69f6ddb0de6efc8b2c183e3a0f,5.0
b1749f8711c621d15f256b3264158070c8e3238a,2.0
76e6246d008fb34bd5b1319a74aefbc358e9c256,1.0
9b9a6b9ce191440f7d04f681b21174430e3e1d81,2.0
7265df01aa16544108537925c32e04863e36fa39,4.0
7265df01aa16544108537925c32e04863e36fa39,4.0
76e6246d008fb34bd5b1319a74aefbc358e9c256,1.0
7265df01aa16544108537925c32e04863e36fa39,4.0
48bad0381fcad97b793a42e2cacd4c8ffc74481d,1.5
76e6246d008fb34bd5b1319a74aefbc358e9c256,1.0
0fe8381f614a64f24fd2c0514a8718e6fc301eb6,
662afe8c2975075a5fde381b700d3498cc014fec,2.0
3b6e09d9d3a82a7974074aa926a4ba07721b8a12,
3b6e09d9d3a82a7974074aa926a4ba07721b8a12,
48bad0381fcad97b793a42e2cacd4c8ffc74481d,1.5
8d97ada8cecdda1d2ff83febe51e105d99b171fa,1.5
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,2.0
48bad0381fcad97b793a42e2cacd4c8ffc74481d,1.0
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,1.0
b1749f8711c621d15f256b3264158070c8e3238a,3.0
d6203ea51a2c0ef9230e07004e374e9e47e27809,
d6203ea51a2c0ef9230e07004e374e9e47e27809,
d6203ea51a2c0ef9230e07004e374e9e47e27809,
2bcf692512146f5bf24e592f1bde1a507ae7b486,
1aa9ca99745fe32c87dbe2fa08e50068449a86d1,3.0
c33859593d93f8095a98924b18b705d471ea3d53,1.0
a66f0de3bf25b1e353ce8d3b965ce6eb75e9e7ae,3.0
a66f0de3bf25b1e353ce8d3b965ce6eb75e9e7ae,2.0
a66f0de3bf25b1e353ce8d3b965ce6eb75e9e7ae,2.0
9ba4939a14249c884fe69c418719698ff7fe6314,1.0
9ba4939a14249c884fe69c418719698ff7fe6314,1.0
9ba4939a14249c884fe69c418719698ff7fe6314,1.0
8d97ada8cecdda1d2ff83febe51e105d99b171fa,2.0
8d993cac9d8bb165b73f5b000d1766b3e21b279e,0.5
2998ec0d353aa6bd8b098103896885f640895143,3.0
7c76a53c8d8696b245c834fd3a61f1146f34f6d4,0.5
7c76a53c8d8696b245c834fd3a61f1146f34f6d4,0.5
cea6b7c77054ca2c3cdfbd6c7ba91dec884b71a1,2.0
cea6b7c77054ca2c3cdfbd6c7ba91dec884b71a1,2.0
cea6b7c77054ca2c3cdfbd6c7ba91dec884b71a1,2.0
e9bb956234a9267cff25444df12739afaf48a060,
852007d0b4c101aa359ab85da06483e2431e32a4,1.0
852007d0b4c101aa359ab85da06483e2431e32a4,4.0
e9bb956234a9267cff25444df12739afaf48a060,
e9bb956234a9267cff25444df12739afaf48a060,
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,1.0
858687129460f93f3478e2b061b1b9c978c1b7d9,5.0
15c3c3889e570a5dbd80faa9275417fa1d1c19e6,1.0
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
7eb42631f849e46af2cd3eb50b01a78c46f294d0,
7eb42631f849e46af2cd3eb50b01a78c46f294d0,
7eb42631f849e46af2cd3eb50b01a78c46f294d0,
13cacfc47057d120870349399fd66f02bdb16b66,1.2
856df022ad6c1bd52270a9b5f609ab8e31666f46,
856df022ad6c1bd52270a9b5f609ab8e31666f46,
856df022ad6c1bd52270a9b5f609ab8e31666f46,
1d2a51c94b69fd39447f2a4c357ebfc918286e47,
dbf1b173ec14435e8bba3116e8f787b9d5e96daa,60.0
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
3f305b77782bf2c1a730623af7c2ef09639f58bd,1.0
3f305b77782bf2c1a730623af7c2ef09639f58bd,2.0
3f305b77782bf2c1a730623af7c2ef09639f58bd,1.0
dbf1b173ec14435e8bba3116e8f787b9d5e96daa,90.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,2.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,2.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,2.0
056db30a3adb4c830f00292638866183ba750929,2.0
056db30a3adb4c830f00292638866183ba750929,1.0
ea1213a219bc670666b9bc9c2f2c832b8f2ab740,
ea1213a219bc670666b9bc9c2f2c832b8f2ab740,
ea1213a219bc670666b9bc9c2f2c832b8f2ab740,
6deca8e36d6017256b46db66eaaed16e5f487fb2,2.0
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
13cacfc47057d120870349399fd66f02bdb16b66,3.0
056db30a3adb4c830f00292638866183ba750929,
e48cb71585587d649964975ad3d318d096fd8f56,0.5
810a6b2f3f1afb09edf86039d41f5705344bad83,2.0
9e25e55191091b86284499c34ff07f81603d3497,0.2
2998ec0d353aa6bd8b098103896885f640895143,2.0
93c314b10bbfa4d6d3f329c2119a41e57c1855eb,10.0
9e25e55191091b86284499c34ff07f81603d3497,0.3
93c314b10bbfa4d6d3f329c2119a41e57c1855eb,3.0
9b9a6b9ce191440f7d04f681b21174430e3e1d81,2.0
9e25e55191091b86284499c34ff07f81603d3497,0.3
13cacfc47057d120870349399fd66f02bdb16b66,8.0
56456057dd2bdd3070e60e283b43b8ac28b3bc5c,0.5
93a16958fbd2a412296de97a9406cc183c43172b,0.5
93a16958fbd2a412296de97a9406cc183c43172b,0.5
93a16958fbd2a412296de97a9406cc183c43172b,0.5
56456057dd2bdd3070e60e283b43b8ac28b3bc5c,1.0
6deca8e36d6017256b46db66eaaed16e5f487fb2,2.0
c33859593d93f8095a98924b18b705d471ea3d53,3.0
56456057dd2bdd3070e60e283b43b8ac28b3bc5c,1.0
95b799f03692e59c327437f3bc28c573fdacc7fe,1.15
15c3c3889e570a5dbd80faa9275417fa1d1c19e6,0.5
15c3c3889e570a5dbd80faa9275417fa1d1c19e6,0.5
455ff55b6b2820d6d5c911b6a9f8920590f35d28,0.2
7d0b6079773e58cf719e4e2ea22b72b4d0099dc2,1.0
7d0b6079773e58cf719e4e2ea22b72b4d0099dc2,1.0
455ff55b6b2820d6d5c911b6a9f8920590f35d28,0.3
455ff55b6b2820d6d5c911b6a9f8920590f35d28,
95b799f03692e59c327437f3bc28c573fdacc7fe,0.5
2bcf692512146f5bf24e592f1bde1a507ae7b486,
e48cb71585587d649964975ad3d318d096fd8f56,1.0
6deca8e36d6017256b46db66eaaed16e5f487fb2,1.5
e48cb71585587d649964975ad3d318d096fd8f56,1.0
7dc67d2f25571548eb89cd413d4b3751d6b2cee0,1.0
7dc67d2f25571548eb89cd413d4b3751d6b2cee0,1.0
7dc67d2f25571548eb89cd413d4b3751d6b2cee0,1.0
dcf7d114f2012de53d5e667fd3a7252fdd25492f,1.0
dcf7d114f2012de53d5e667fd3a7252fdd25492f,2.0
dcf7d114f2012de53d5e667fd3a7252fdd25492f,2.0
