email,time_project
1e3461bf674b685a6164debbd59ef18c5df8e49b,45.0
344a026046ff67cbc22a14e986e1bdb589b49631,32.0
e9e9c36654f59e1e485e6a0358db43a63c257fd6,5.0
59407b2b852461e0f67d7b8e675c20437a2961c8,100.0
510c636f6e171521b4221e3954299ae982311123,40.0
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,20.0
c87a752ba145f8875b5a635bd642790d3b6c486f,85.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,15.0
195b59707405a5b831697528fb36c44dfb0e5799,168.0
4660afa5509ed29b3fcfd1759d2414707db3c260,20.0
3f9550c33bbff748aeb127bbce5b6500c77db42d,30.0
07bb86087cc1de24236c8c68a3d9a5701e57b3ee,25.0
b68ddfb4c94273034967234403225740dc500e8a,40.0
87660676426768818aa1d67a9633c5f881244b94,80.0
7a5e8ce63c66e2eee0354a6beed6ca0b8e521228,40.0
4ac7505211bd0b2572b66a8d92f58b1ac406950a,12.0
0753d46d91310bc5cb6617bf3a8232e123511af7,
ae7221a6004cde34f97876363d9d69eb4dcb3770,10.0
9a9d8f1fd51674d2ff40f009b814c9821d235290,
06d8c8f50a023b98e4aa0d73a5b09b880021c839,24.0
cf313c6bf900f83ff345c530970d2b4701e328f0,60.0
c0f26a14c5f58ad0da9feb350111d27f940c6270,16.0
6f833e1e93999b0d9780b4e38f34820754ea9cae,20.0
9099dd7ac99f985bcc3826fe8e0ea889e6c58dd3,128.0
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,100.0
6201d74f72747ba484307fcb50b4d315168adc01,40.0
1acdd3e334225ab6d4e43a8b703760dd6f560d2d,8.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,10.0
f651d6a9fa75d9a38f004d29cadecf97d693ca97,20.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
1c944a471f714a2cb9cadafac3af4ee4481e2ceb,48.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,48.0
464bb42908bd8bf8ba55450b57c85663c38c4d8a,4.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,10.0
f505c3eacfc1601e9435dc4a39cd7afd29de93a2,40.0
f0e44c3f3fc810a0d38acd2cb28a7a5083e980fe,45.0
d503035279148c263e7677dbe79966a29832fa3c,30.0
6b8724eb1690a1337cd4e96e4f9761815535abf7,40.0
b7587b602ea18697a26a4283257461c8a2052c4a,20.0
b05b9774f5b5bdaafc87106859a36bf060cd34ab,24.0
2eb8c5ec471534e7e92510aba2d891037c41f426,10.0
6e77ff1c81779a774e8044c5d34b27e5e37a2aab,10.0
f8d489715442ad69f6ddb0de6efc8b2c183e3a0f,30.0
5ef52f4a9a850e842ebe1233f5ffd38bc21f4085,40.0
7927113661f1dc902f6b863629d5b47734a1ff89,30.0
bb7ad35fbb2ff0277b232640c91e17ab7e8baa85,12.0
fc50cca62f37178136a570929d28b5c631906e07,72.0
4a1178341be823979d9223b156a1191cad306697,
281186884d2136327c5aa115c80e8687cf6b1106,40.0
5cfaa4600f70e875c179e6d11ea9f23d350178d6,20.0
078c072b7fc72f7f625ae7d0622ede52e8ab9c67,96.0
981050dd6cc996e3537669d3a82a28ad353fd9a1,48.0
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,
69c172abe4abd2bfd43762e3783d865ca2519a4d,20.0
2783ff82b5f6e7ed57964403948b53c028d3898c,14.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,30.0
054a2d98725053366cae7f6ac68c7d4a05e64899,
25bdcf0b8fda2d2f59766156a17fc7c5b8a4ef72,40.0
4c92ca332810290535817e8d75b4b4dbb93fa941,
c7f0a4a4d41c6d6632445958e287ca8c00b732ee,55.0
79f2b6103c5acec10e7f6c7d14a397f32c3f7fbd,
53b75b023c1293cf1b10261ff215568956864823,40.0
f0bc09eb796c03f5caa244e5375e0e296845b97c,25.0
42b5b5240090356c32e86eef48f9b8bc5e976073,48.0
61cbd43fc34caf84b434a7f6beddedbf9290601c,
68a953112bee699b1ac302a8986e136fd7efcb07,70.0
3b1fb20dfaa32bb61ce541791a606da4f15a58c6,
4eaac1bbb4c87e360047851b5bf10d49a641b9db,
48e6867f3a732716c50cd572b415dbb43d617fb8,50.0
fa454c7572671428b1084c43b34ae2866b97322e,30.0
798466cd6fc57a5a7c7c77f2e53ba1c2cf821ce7,30.0
9681d4ec97331f897a6dc2b029e4fe2c8336b1f8,50.0
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,53.0
509f894cc754dcf219b344ec84e8e3e337469701,24.0
8804269fd48285c49f4b597dddb5f87557386e3b,
c88925348081ba2006727ea82653d9093ad3bdc5,30.0
f942bde595242f245556f740d55ec7c039da6004,24.0
9c1b08d4ae6503c435ed90e9933beed358b389f5,24.0
4a7ca09af1cda874b49a17c0be66f88e1c82bd82,46.0
47f827f73935cd832303898be1c318fbd3cb9d47,144.0
a3f298ab423001c3d741c3c324c3f302f8d3a645,
01fe6c2bf71c9d8ea25038fb21344ebb8d5a40eb,40.0
3649b6dfb993c5d1c6c5937b39869d9530388c98,100.0
522c44d1920b4a0f5cf735fbfe14493c832ec0a9,
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
3a86166e389dc95d85e51f7128905f960acc3fed,40.0
e2f613d3d28c1e6baff03116fc76463660d0c42c,35.0
01dbc88fcd158be4bc64c405eee95185658402c7,20.0
8e65553098d1fafc7453d10e63dbdf9c0e0adfda,
