email,time_evaluate
6f833e1e93999b0d9780b4e38f34820754ea9cae,2.0
6f833e1e93999b0d9780b4e38f34820754ea9cae,2.0
6f833e1e93999b0d9780b4e38f34820754ea9cae,2.0
1e3461bf674b685a6164debbd59ef18c5df8e49b,2.0
522c44d1920b4a0f5cf735fbfe14493c832ec0a9,
522c44d1920b4a0f5cf735fbfe14493c832ec0a9,
522c44d1920b4a0f5cf735fbfe14493c832ec0a9,
1e3461bf674b685a6164debbd59ef18c5df8e49b,2.0
1e3461bf674b685a6164debbd59ef18c5df8e49b,2.0
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.25
e9e9c36654f59e1e485e6a0358db43a63c257fd6,1.0
e9e9c36654f59e1e485e6a0358db43a63c257fd6,
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.25
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.25
0f74646668ccbbbc13d9b6d8e2703f1ca8653519,2.0
0f74646668ccbbbc13d9b6d8e2703f1ca8653519,2.0
6b8724eb1690a1337cd4e96e4f9761815535abf7,2.0
0f74646668ccbbbc13d9b6d8e2703f1ca8653519,2.0
bb7ad35fbb2ff0277b232640c91e17ab7e8baa85,1.0
4f5e25676f05ff35ace3fb554a3b95cb7c99c05c,0.5
4f5e25676f05ff35ace3fb554a3b95cb7c99c05c,0.5
ab7a194f67fb92757781401b9bfd8a15e2e5931a,2.0
ab7a194f67fb92757781401b9bfd8a15e2e5931a,2.0
4f5e25676f05ff35ace3fb554a3b95cb7c99c05c,0.5
ab7a194f67fb92757781401b9bfd8a15e2e5931a,2.0
e3f7b14e3f200a1a3117fea716a3aead64b75bae,
e3f7b14e3f200a1a3117fea716a3aead64b75bae,
e3f7b14e3f200a1a3117fea716a3aead64b75bae,
597b59b774cf545cf9322420b82166cc66494b46,2.0
25bdcf0b8fda2d2f59766156a17fc7c5b8a4ef72,1.0
bb7ad35fbb2ff0277b232640c91e17ab7e8baa85,1.0
ecbbf437b657c1ff65cc724508adcd866e5772da,1.5
ecbbf437b657c1ff65cc724508adcd866e5772da,1.0
e76185b5b49bae2874f63ae02fa8c7d4aa618ddc,1.0
e76185b5b49bae2874f63ae02fa8c7d4aa618ddc,1.0
ecbbf437b657c1ff65cc724508adcd866e5772da,2.0
03b68c3027c4fe2d28f4f2d0d7a4d20943cea599,1.5
0753d46d91310bc5cb6617bf3a8232e123511af7,
0753d46d91310bc5cb6617bf3a8232e123511af7,
4c92ca332810290535817e8d75b4b4dbb93fa941,3.0
1acdd3e334225ab6d4e43a8b703760dd6f560d2d,1.0
1acdd3e334225ab6d4e43a8b703760dd6f560d2d,1.0
1acdd3e334225ab6d4e43a8b703760dd6f560d2d,1.0
281948b55b947612323aac27f531c0cf14722595,2.0
281948b55b947612323aac27f531c0cf14722595,1.0
281948b55b947612323aac27f531c0cf14722595,2.0
fc50cca62f37178136a570929d28b5c631906e07,2.0
fc50cca62f37178136a570929d28b5c631906e07,2.0
0753d46d91310bc5cb6617bf3a8232e123511af7,
fc50cca62f37178136a570929d28b5c631906e07,0.5
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,3.0
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,3.0
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,3.0
b7587b602ea18697a26a4283257461c8a2052c4a,2.0
b7587b602ea18697a26a4283257461c8a2052c4a,2.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,1.0
62e8bc0f40e0c1b576d64a680df8f74484ae3c7f,1.0
b7587b602ea18697a26a4283257461c8a2052c4a,
f0bc09eb796c03f5caa244e5375e0e296845b97c,2.0
510c636f6e171521b4221e3954299ae982311123,1.0
510c636f6e171521b4221e3954299ae982311123,
543007278d987f94d2204aad289473576fa87b2a,1.0
510c636f6e171521b4221e3954299ae982311123,2.0
543007278d987f94d2204aad289473576fa87b2a,
a30e6188316246daae706103575e68ec0b05a71f,6.0
a30e6188316246daae706103575e68ec0b05a71f,3.0
a30e6188316246daae706103575e68ec0b05a71f,3.0
69c172abe4abd2bfd43762e3783d865ca2519a4d,4.0
f0e44c3f3fc810a0d38acd2cb28a7a5083e980fe,4.5
cd8e7fac0b0f34c0e230874115c4ad50372b353c,1.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
cd8e7fac0b0f34c0e230874115c4ad50372b353c,1.0
cd8e7fac0b0f34c0e230874115c4ad50372b353c,1.0
5470b403dc89e8f9d76fbf3fd16a754ef1f0506c,1.0
5470b403dc89e8f9d76fbf3fd16a754ef1f0506c,1.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
c0f26a14c5f58ad0da9feb350111d27f940c6270,2.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
8a5bae3cec431eac8c72a42e91d91ae040ae1c95,
8804269fd48285c49f4b597dddb5f87557386e3b,
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,1.0
8804269fd48285c49f4b597dddb5f87557386e3b,
8804269fd48285c49f4b597dddb5f87557386e3b,
47f827f73935cd832303898be1c318fbd3cb9d47,32.0
078c072b7fc72f7f625ae7d0622ede52e8ab9c67,
078c072b7fc72f7f625ae7d0622ede52e8ab9c67,1.0
078c072b7fc72f7f625ae7d0622ede52e8ab9c67,3.0
d503035279148c263e7677dbe79966a29832fa3c,2.0
3649b6dfb993c5d1c6c5937b39869d9530388c98,10.0
d503035279148c263e7677dbe79966a29832fa3c,2.0
d503035279148c263e7677dbe79966a29832fa3c,2.0
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
42b5b5240090356c32e86eef48f9b8bc5e976073,2.0
b1aa772d5f50d8d91bf359c0ef2d2ee75dd435b3,3.0
b1aa772d5f50d8d91bf359c0ef2d2ee75dd435b3,2.0
b1aa772d5f50d8d91bf359c0ef2d2ee75dd435b3,2.0
62e8bc0f40e0c1b576d64a680df8f74484ae3c7f,0.5
62e8bc0f40e0c1b576d64a680df8f74484ae3c7f,0.5
f0bc09eb796c03f5caa244e5375e0e296845b97c,3.0
7d3e391dcfab41e7b7ba712e52bff9bdb52b34a6,2.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,3.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,2.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,2.0
9681d4ec97331f897a6dc2b029e4fe2c8336b1f8,
8a5bae3cec431eac8c72a42e91d91ae040ae1c95,
f942bde595242f245556f740d55ec7c039da6004,1.0
9a9d8f1fd51674d2ff40f009b814c9821d235290,
49713319b5272be118ddf2cc15b5a095be73968d,10.0
9a9d8f1fd51674d2ff40f009b814c9821d235290,
9a9d8f1fd51674d2ff40f009b814c9821d235290,
3b815a944ebfe5f7896664d557fbf8bbd573fede,
8e65553098d1fafc7453d10e63dbdf9c0e0adfda,
8a5bae3cec431eac8c72a42e91d91ae040ae1c95,
8e65553098d1fafc7453d10e63dbdf9c0e0adfda,
8e65553098d1fafc7453d10e63dbdf9c0e0adfda,
71d1244ef60aa133576d1b3835ee992655204a12,1.0
71d1244ef60aa133576d1b3835ee992655204a12,1.0
3b815a944ebfe5f7896664d557fbf8bbd573fede,
3b815a944ebfe5f7896664d557fbf8bbd573fede,
71d1244ef60aa133576d1b3835ee992655204a12,1.0
4eaac1bbb4c87e360047851b5bf10d49a641b9db,
4fa3da0a26f2efae3f34f7624ca364fc551c4c9c,0.75
4fa3da0a26f2efae3f34f7624ca364fc551c4c9c,1.0
4fa3da0a26f2efae3f34f7624ca364fc551c4c9c,1.0
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,
064c8d5429ac5fe2663581dcde9966339f113e02,5.0
064c8d5429ac5fe2663581dcde9966339f113e02,3.0
b68ddfb4c94273034967234403225740dc500e8a,1.0
b68ddfb4c94273034967234403225740dc500e8a,
b68ddfb4c94273034967234403225740dc500e8a,
03b68c3027c4fe2d28f4f2d0d7a4d20943cea599,1.0
03b68c3027c4fe2d28f4f2d0d7a4d20943cea599,1.0
a3f298ab423001c3d741c3c324c3f302f8d3a645,
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,1.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,1.0
a3f298ab423001c3d741c3c324c3f302f8d3a645,
3f9550c33bbff748aeb127bbce5b6500c77db42d,0.5
3f9550c33bbff748aeb127bbce5b6500c77db42d,0.5
6201d74f72747ba484307fcb50b4d315168adc01,0.5
3f9550c33bbff748aeb127bbce5b6500c77db42d,0.5
6201d74f72747ba484307fcb50b4d315168adc01,0.5
a3f298ab423001c3d741c3c324c3f302f8d3a645,
61cbd43fc34caf84b434a7f6beddedbf9290601c,
6201d74f72747ba484307fcb50b4d315168adc01,0.5
47f827f73935cd832303898be1c318fbd3cb9d47,24.0
b05b9774f5b5bdaafc87106859a36bf060cd34ab,0.5
b05b9774f5b5bdaafc87106859a36bf060cd34ab,0.5
b05b9774f5b5bdaafc87106859a36bf060cd34ab,0.5
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,3.0
f0bc09eb796c03f5caa244e5375e0e296845b97c,3.0
5cfaa4600f70e875c179e6d11ea9f23d350178d6,1.0
9c1b08d4ae6503c435ed90e9933beed358b389f5,
9c1b08d4ae6503c435ed90e9933beed358b389f5,
9c1b08d4ae6503c435ed90e9933beed358b389f5,
47f827f73935cd832303898be1c318fbd3cb9d47,3.0
5ef52f4a9a850e842ebe1233f5ffd38bc21f4085,4.0
5ef52f4a9a850e842ebe1233f5ffd38bc21f4085,4.0
5ef52f4a9a850e842ebe1233f5ffd38bc21f4085,4.0
c0f26a14c5f58ad0da9feb350111d27f940c6270,2.0
69c172abe4abd2bfd43762e3783d865ca2519a4d,5.0
7927113661f1dc902f6b863629d5b47734a1ff89,1.0
7927113661f1dc902f6b863629d5b47734a1ff89,1.0
7927113661f1dc902f6b863629d5b47734a1ff89,1.0
3b1fb20dfaa32bb61ce541791a606da4f15a58c6,
195b59707405a5b831697528fb36c44dfb0e5799,0.5
195b59707405a5b831697528fb36c44dfb0e5799,0.5
7a5e8ce63c66e2eee0354a6beed6ca0b8e521228,3.0
195b59707405a5b831697528fb36c44dfb0e5799,0.5
e537f862de92228431ee0ceff82e4862749d7b14,0.5
e537f862de92228431ee0ceff82e4862749d7b14,0.25
e537f862de92228431ee0ceff82e4862749d7b14,0.25
87660676426768818aa1d67a9633c5f881244b94,2.0
f942bde595242f245556f740d55ec7c039da6004,1.0
f942bde595242f245556f740d55ec7c039da6004,1.0
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,1.0
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
2783ff82b5f6e7ed57964403948b53c028d3898c,
2783ff82b5f6e7ed57964403948b53c028d3898c,
981050dd6cc996e3537669d3a82a28ad353fd9a1,0.5
981050dd6cc996e3537669d3a82a28ad353fd9a1,0.5
981050dd6cc996e3537669d3a82a28ad353fd9a1,0.5
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,3.0
2783ff82b5f6e7ed57964403948b53c028d3898c,
49713319b5272be118ddf2cc15b5a095be73968d,7.0
f651d6a9fa75d9a38f004d29cadecf97d693ca97,2.0
f651d6a9fa75d9a38f004d29cadecf97d693ca97,2.0
f651d6a9fa75d9a38f004d29cadecf97d693ca97,2.0
f0e44c3f3fc810a0d38acd2cb28a7a5083e980fe,4.0
f0e44c3f3fc810a0d38acd2cb28a7a5083e980fe,6.0
e2f613d3d28c1e6baff03116fc76463660d0c42c,1.0
064c8d5429ac5fe2663581dcde9966339f113e02,4.0
3b1fb20dfaa32bb61ce541791a606da4f15a58c6,
3b1fb20dfaa32bb61ce541791a606da4f15a58c6,
4c92ca332810290535817e8d75b4b4dbb93fa941,3.0
fa454c7572671428b1084c43b34ae2866b97322e,1.0
c88925348081ba2006727ea82653d9093ad3bdc5,5.0
c88925348081ba2006727ea82653d9093ad3bdc5,6.0
55c6e6d42b9b157a7f412248df85e73a6d38ebc0,2.0
8730071700d8a0403c54aa755454db3983ef1b54,
8730071700d8a0403c54aa755454db3983ef1b54,
8730071700d8a0403c54aa755454db3983ef1b54,
c88925348081ba2006727ea82653d9093ad3bdc5,6.0
9cee67b6afbe061af8bbe5bfdd97e5b10aeb3b8b,1.0
4660afa5509ed29b3fcfd1759d2414707db3c260,0.5
4c92ca332810290535817e8d75b4b4dbb93fa941,3.0
3649b6dfb993c5d1c6c5937b39869d9530388c98,12.0
9cee67b6afbe061af8bbe5bfdd97e5b10aeb3b8b,1.0
e2f613d3d28c1e6baff03116fc76463660d0c42c,2.5
9cee67b6afbe061af8bbe5bfdd97e5b10aeb3b8b,1.0
87660676426768818aa1d67a9633c5f881244b94,2.0
6bba9c9f6f11d2296b104c9ec690f8b0f03185b8,20.0
7a5e8ce63c66e2eee0354a6beed6ca0b8e521228,4.0
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,1.0
fa454c7572671428b1084c43b34ae2866b97322e,0.5
48e6867f3a732716c50cd572b415dbb43d617fb8,8.0
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
55c6e6d42b9b157a7f412248df85e73a6d38ebc0,3.0
ea4c47022bad31d107113aa613edfe2ae52a2132,
ea4c47022bad31d107113aa613edfe2ae52a2132,
ea4c47022bad31d107113aa613edfe2ae52a2132,
48e6867f3a732716c50cd572b415dbb43d617fb8,5.0
2eb8c5ec471534e7e92510aba2d891037c41f426,1.0
48e6867f3a732716c50cd572b415dbb43d617fb8,5.0
07bb86087cc1de24236c8c68a3d9a5701e57b3ee,1.0
07bb86087cc1de24236c8c68a3d9a5701e57b3ee,1.0
07bb86087cc1de24236c8c68a3d9a5701e57b3ee,1.0
c0f26a14c5f58ad0da9feb350111d27f940c6270,2.0
3a86166e389dc95d85e51f7128905f960acc3fed,2.0
6b8724eb1690a1337cd4e96e4f9761815535abf7,3.0
3a86166e389dc95d85e51f7128905f960acc3fed,1.5
cce6eb48cb77a5f4e77193c49d95f2ea0e30d2dc,1.0
cce6eb48cb77a5f4e77193c49d95f2ea0e30d2dc,1.0
cce6eb48cb77a5f4e77193c49d95f2ea0e30d2dc,1.0
55c6e6d42b9b157a7f412248df85e73a6d38ebc0,2.0
2eb8c5ec471534e7e92510aba2d891037c41f426,1.0
3649b6dfb993c5d1c6c5937b39869d9530388c98,4.0
2eb8c5ec471534e7e92510aba2d891037c41f426,2.0
7a5e8ce63c66e2eee0354a6beed6ca0b8e521228,3.0
d0b65e9761d8b46f12b3aaa3ec5d800e1d9a4261,
87660676426768818aa1d67a9633c5f881244b94,2.0
d0b65e9761d8b46f12b3aaa3ec5d800e1d9a4261,8.0
d0b65e9761d8b46f12b3aaa3ec5d800e1d9a4261,8.0
69c172abe4abd2bfd43762e3783d865ca2519a4d,4.0
4eaac1bbb4c87e360047851b5bf10d49a641b9db,
281186884d2136327c5aa115c80e8687cf6b1106,1.0
4a7ca09af1cda874b49a17c0be66f88e1c82bd82,3.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,2.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,4.0
281186884d2136327c5aa115c80e8687cf6b1106,1.0
281186884d2136327c5aa115c80e8687cf6b1106,1.0
464bb42908bd8bf8ba55450b57c85663c38c4d8a,0.2
464bb42908bd8bf8ba55450b57c85663c38c4d8a,0.2
464bb42908bd8bf8ba55450b57c85663c38c4d8a,0.4
01dbc88fcd158be4bc64c405eee95185658402c7,3.0
4a7ca09af1cda874b49a17c0be66f88e1c82bd82,3.0
01dbc88fcd158be4bc64c405eee95185658402c7,2.0
5cfaa4600f70e875c179e6d11ea9f23d350178d6,1.0
e2f613d3d28c1e6baff03116fc76463660d0c42c,2.0
06d8c8f50a023b98e4aa0d73a5b09b880021c839,2.0
06d8c8f50a023b98e4aa0d73a5b09b880021c839,2.0
06d8c8f50a023b98e4aa0d73a5b09b880021c839,2.0
6b8724eb1690a1337cd4e96e4f9761815535abf7,1.5
4a7ca09af1cda874b49a17c0be66f88e1c82bd82,3.0
457dfdf2c274907063099debdadf19a6593e0f2d,4.0
457dfdf2c274907063099debdadf19a6593e0f2d,2.5
95d8557ad17b1c62e490ae2ddcf0aac369d7d504,4.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,1.0
da249f7bbf7e7e98265c4f9d92d41537d2f1f6d2,0.5
da249f7bbf7e7e98265c4f9d92d41537d2f1f6d2,0.5
da249f7bbf7e7e98265c4f9d92d41537d2f1f6d2,0.5
8a5bae3cec431eac8c72a42e91d91ae040ae1c95,
01dbc88fcd158be4bc64c405eee95185658402c7,5.0
457dfdf2c274907063099debdadf19a6593e0f2d,6.0
5cfaa4600f70e875c179e6d11ea9f23d350178d6,1.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,3.0
9681d4ec97331f897a6dc2b029e4fe2c8336b1f8,2.0
9681d4ec97331f897a6dc2b029e4fe2c8336b1f8,4.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,1.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,
4eaac1bbb4c87e360047851b5bf10d49a641b9db,
3a86166e389dc95d85e51f7128905f960acc3fed,2.0
bb7ad35fbb2ff0277b232640c91e17ab7e8baa85,0.5
