email,time_evaluate
cce5227bc99cc56867beb58f44dd6ebc387e6e22,1.5
f0bc09eb796c03f5caa244e5375e0e296845b97c,2.0
4c59e421c14102a2303612af006cab1fb9bcbe03,
4c59e421c14102a2303612af006cab1fb9bcbe03,
4c59e421c14102a2303612af006cab1fb9bcbe03,
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,2.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,2.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,8.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,1.5
76072e50a9e301120d0ca15cc21c58ec101ef1e5,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,4.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,4.0
1c944a471f714a2cb9cadafac3af4ee4481e2ceb,
76072e50a9e301120d0ca15cc21c58ec101ef1e5,4.0
1c944a471f714a2cb9cadafac3af4ee4481e2ceb,1.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,4.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,6.0
77b15ac0479c48d4ea8019737766a8756eda8001,1.0
1c944a471f714a2cb9cadafac3af4ee4481e2ceb,1.0
f505c3eacfc1601e9435dc4a39cd7afd29de93a2,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,4.0
f505c3eacfc1601e9435dc4a39cd7afd29de93a2,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,5.0
f505c3eacfc1601e9435dc4a39cd7afd29de93a2,2.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
77b15ac0479c48d4ea8019737766a8756eda8001,0.5
77b15ac0479c48d4ea8019737766a8756eda8001,1.0
f0bc09eb796c03f5caa244e5375e0e296845b97c,2.0
f0bc09eb796c03f5caa244e5375e0e296845b97c,1.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,3.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
12e16df40a842a1a225a35a284509ccbceb44e56,4.0
12e16df40a842a1a225a35a284509ccbceb44e56,4.0
12e16df40a842a1a225a35a284509ccbceb44e56,4.0
7ca1d5a9a202eff5b2bc942f555b5555f8dc0d06,1.0
7ca1d5a9a202eff5b2bc942f555b5555f8dc0d06,1.0
7ca1d5a9a202eff5b2bc942f555b5555f8dc0d06,1.0
05fc41a7e118f8a0e125c144a4a0f7828cd0a73a,1.0
05fc41a7e118f8a0e125c144a4a0f7828cd0a73a,1.0
05fc41a7e118f8a0e125c144a4a0f7828cd0a73a,1.0
6b296b1d959123ea3c35dc9dd807c443b94cad3c,2.0
6b296b1d959123ea3c35dc9dd807c443b94cad3c,2.0
06c825ac64f71f7ba13200ec59bc959f93c06ecd,
06c825ac64f71f7ba13200ec59bc959f93c06ecd,
