email,time_evaluate
0bfbcb190c52e57766935635f07e958d19a05d24,1.0
6e3b15160d3143f2e1cc84cf51e908412063661a,2.0
c74d6d69dccd2c735d3b33f6864343532dacb6ca,1.5
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,3.0
53ef925074886bd37411a846359e239ad1763cfc,2.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
8804269fd48285c49f4b597dddb5f87557386e3b,
0e185ca538d0a1a21a992859a749cdd9f5f7dfcb,6.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
a755daa4d8561c4e55e7bab521b8b31f5726933a,
a755daa4d8561c4e55e7bab521b8b31f5726933a,
481e67afa09c2157486ff28c849042ebbeaba614,
0146b4b31f738ddd61186be571c96c4a9086e07c,
0146b4b31f738ddd61186be571c96c4a9086e07c,
1609fc05b2f38ffc5984377423b0f04a092f65ce,3.0
1609fc05b2f38ffc5984377423b0f04a092f65ce,2.0
1609fc05b2f38ffc5984377423b0f04a092f65ce,2.0
0146b4b31f738ddd61186be571c96c4a9086e07c,
69c172abe4abd2bfd43762e3783d865ca2519a4d,2.5
481e67afa09c2157486ff28c849042ebbeaba614,
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,2.0
481e67afa09c2157486ff28c849042ebbeaba614,
945b21c3b79043385be5fee692a2385e13e18c07,2.0
6e3b15160d3143f2e1cc84cf51e908412063661a,2.0
945b21c3b79043385be5fee692a2385e13e18c07,2.0
69c172abe4abd2bfd43762e3783d865ca2519a4d,1.25
6e3b15160d3143f2e1cc84cf51e908412063661a,2.0
69c172abe4abd2bfd43762e3783d865ca2519a4d,1.2
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
8dcc89d4e51bd53382aa803d1090466cfa1b8bb7,1.0
f6dfb3c1d852702def0aeba6f4edde2728be50be,
f6dfb3c1d852702def0aeba6f4edde2728be50be,
f6dfb3c1d852702def0aeba6f4edde2728be50be,
64576605cdadcdec5ca965e416669316ab418862,1.3
9dbcf6be2601797f1e767897c6b3a163b5914274,2.0
64576605cdadcdec5ca965e416669316ab418862,3.0
64576605cdadcdec5ca965e416669316ab418862,3.0
9dbcf6be2601797f1e767897c6b3a163b5914274,2.0
9dbcf6be2601797f1e767897c6b3a163b5914274,1.0
82350dd1fdab2e1f6d6bb055333c85987c9b2e7d,1.0
82350dd1fdab2e1f6d6bb055333c85987c9b2e7d,1.0
82350dd1fdab2e1f6d6bb055333c85987c9b2e7d,1.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,8.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,8.0
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,8.0
56e786a63abe8874b08329fe2467a8efa0d5570b,
37c6d94707156c440f716a549f9be1a72560daa6,1.0
8dcc89d4e51bd53382aa803d1090466cfa1b8bb7,3.0
8dcc89d4e51bd53382aa803d1090466cfa1b8bb7,1.0
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.0
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.0
e1547d30ec089ef9fb34c3f5874f4c678cfdc096,
e1547d30ec089ef9fb34c3f5874f4c678cfdc096,
e1547d30ec089ef9fb34c3f5874f4c678cfdc096,
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.0
86703a1ec50686927a0c03b6513b9ceb8a77f12e,3.0
37c6d94707156c440f716a549f9be1a72560daa6,1.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
86703a1ec50686927a0c03b6513b9ceb8a77f12e,2.0
70a0fd000a93d3b317e891358ab4bc61525e35f4,8.0
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,
91ba6c844a02980019d0af2cbedd541ec3b4c023,2.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,2.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,2.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,2.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,2.0
91ba6c844a02980019d0af2cbedd541ec3b4c023,1.0
91ba6c844a02980019d0af2cbedd541ec3b4c023,1.0
040ed15c1403047461cb66148b4831ab29eb6b8e,
040ed15c1403047461cb66148b4831ab29eb6b8e,
b137863ff0ef5273eade360cfce7cd3c42ac8034,1.0
b137863ff0ef5273eade360cfce7cd3c42ac8034,0.5
165d7ae4635ce6ed40bfe7dd8552173a68748861,2.5
b137863ff0ef5273eade360cfce7cd3c42ac8034,0.5
165d7ae4635ce6ed40bfe7dd8552173a68748861,3.5
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,2.0
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,2.0
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,2.0
86703a1ec50686927a0c03b6513b9ceb8a77f12e,3.0
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,
bd5ca458e00c278e4ef0c4a24b2caec43e65261a,1.5
165d7ae4635ce6ed40bfe7dd8552173a68748861,2.25
bd5ca458e00c278e4ef0c4a24b2caec43e65261a,1.0
bd5ca458e00c278e4ef0c4a24b2caec43e65261a,1.0
7d3697c7cf3bb8a5eb8d20e843f9b96bbc994e0b,3.0
7d3697c7cf3bb8a5eb8d20e843f9b96bbc994e0b,6.0
7d3697c7cf3bb8a5eb8d20e843f9b96bbc994e0b,3.0
