email,time_evaluate
a9ac768ce753c1e904fbbbd15ca58a563c91200c,2.5
b94a37daf1c993e60316b74dfd3f53bdf9717945,1
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
b10178f26433797d93c28e260548fe92cf696a65,1
763f1201cc21f5db2920451b537baba80ecce548,1
08509952482a1de0c72527678591eb964ffb3708,1
08509952482a1de0c72527678591eb964ffb3708,1
661446df744b856e5bc2b830ad1e53b5351312e5,1.5
661446df744b856e5bc2b830ad1e53b5351312e5,3.5
661446df744b856e5bc2b830ad1e53b5351312e5,2.5
b10178f26433797d93c28e260548fe92cf696a65,3
a3ed757134f008471feae2e364e22407aa6bd6c3,
a3ed757134f008471feae2e364e22407aa6bd6c3,
a3ed757134f008471feae2e364e22407aa6bd6c3,
193a6cafb815c2a44bfb77f80bd66aa2302ebe61,3
8afbcabbcd73cd2ed5ddeb16cff80aa6c91796dd,3
193a6cafb815c2a44bfb77f80bd66aa2302ebe61,2
193a6cafb815c2a44bfb77f80bd66aa2302ebe61,1
b693f7c83c248d9358ef939825f7056e0366d4b0,1
b693f7c83c248d9358ef939825f7056e0366d4b0,1
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
b693f7c83c248d9358ef939825f7056e0366d4b0,1
2d2001069526b8aef2be4cae357faaffbd8ee593,1 hour
8dee43d7d6fea02609d1248b6619aec3c1591a03,2
a9ac768ce753c1e904fbbbd15ca58a563c91200c,4
1e601d610e6744b27663649d27ef1b5c43b5bdba,3
e88fb372c57f2ab327611d14795479e62ff8e772,2
e88fb372c57f2ab327611d14795479e62ff8e772,1.5
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
ac56670175926113cd6329b47da65887caf86c50,2
d16b07a204d9def69a93b64cde75d5f1a8489e2a,1
d86d5c97f0f70ee041a5e389faac76f7e2c0470d,0.5
d86d5c97f0f70ee041a5e389faac76f7e2c0470d,0.5
a5ed4f83058ed74fd739c37916c92d9f76e79a03,
d86d5c97f0f70ee041a5e389faac76f7e2c0470d,0.5
a5ed4f83058ed74fd739c37916c92d9f76e79a03,
a5ed4f83058ed74fd739c37916c92d9f76e79a03,
0e6124cbace9a6919f8d7c80e3c8ef7fcd0cfeb0,1
6dd99b352f8fd69fdffcdd2cf455e91c32036524,
6dd99b352f8fd69fdffcdd2cf455e91c32036524,
0e6124cbace9a6919f8d7c80e3c8ef7fcd0cfeb0,2
6dd99b352f8fd69fdffcdd2cf455e91c32036524,
2d2001069526b8aef2be4cae357faaffbd8ee593,1 hour
0e6124cbace9a6919f8d7c80e3c8ef7fcd0cfeb0,1
136c60fc8f68ba09453d6535a2bccce5f272ec41,2
961ec8cdc18daa05f0d0114034abdc2e9b66040d,0.6
961ec8cdc18daa05f0d0114034abdc2e9b66040d,0.08
5c29e4c072d7e3a0a3495bfa832333b97095876a,1
5c29e4c072d7e3a0a3495bfa832333b97095876a,0.5
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.5
48bb1deed0752bc8f892c6bf5406f8468de261b1,1.5
48bb1deed0752bc8f892c6bf5406f8468de261b1,2
667bcf5a14ece735ccf5aee3750c5029eac47af9,6
f21cab98b5350222b2b5dd886529616e713217c9,2
f21cab98b5350222b2b5dd886529616e713217c9,1
f21cab98b5350222b2b5dd886529616e713217c9,1
cd3fdcbc135dd1c60b79b2cb4fb29c6fc0672ca8,1
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,5
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,1
c62b5111f0f2d8f4082ffd282a98bdb2e5983f55,1
f42986caf6dfd7ffe2176b2a15e8753320bccae7,1
f42986caf6dfd7ffe2176b2a15e8753320bccae7,1
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.5
2f4c43f03b96180eb28265da409601125a73b7f8,2
136c60fc8f68ba09453d6535a2bccce5f272ec41,2
2f4c43f03b96180eb28265da409601125a73b7f8,3
2f4c43f03b96180eb28265da409601125a73b7f8,1
5c29e4c072d7e3a0a3495bfa832333b97095876a,0.5
136c60fc8f68ba09453d6535a2bccce5f272ec41,2
028a5db179911e4eb4d0552c8b7429bc09a17786,5
028a5db179911e4eb4d0552c8b7429bc09a17786,5
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
028a5db179911e4eb4d0552c8b7429bc09a17786,4
ac56670175926113cd6329b47da65887caf86c50,2
2d2001069526b8aef2be4cae357faaffbd8ee593,1 hr
26f07eb9391f8b58cf1226b166bb70bb6d5648d7,4 hours
26f07eb9391f8b58cf1226b166bb70bb6d5648d7,
26f07eb9391f8b58cf1226b166bb70bb6d5648d7,
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,4
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,2
e8d603e8feea6d0c6e917d7e32b905d6fa8434ae,2
27602eb7c3c2e68b6cf564a65677464be901fe89,1
27602eb7c3c2e68b6cf564a65677464be901fe89,2h
27602eb7c3c2e68b6cf564a65677464be901fe89,1h
8039a2c329555054376f9cc72277aecf2cc9cb90,1
27602eb7c3c2e68b6cf564a65677464be901fe89,0.45
8039a2c329555054376f9cc72277aecf2cc9cb90,1
8039a2c329555054376f9cc72277aecf2cc9cb90,1
5a0f9d9a2437ede7b05015c888922911362b54c6,1
5a0f9d9a2437ede7b05015c888922911362b54c6,1
5a0f9d9a2437ede7b05015c888922911362b54c6,1
0d072a6e133b7622ff654082376031f76ec96c75,"0,5"
0d072a6e133b7622ff654082376031f76ec96c75,"0,5"
0d072a6e133b7622ff654082376031f76ec96c75,"0,5"
51bb171b62b5c883075c79e69c2534088bc01e3e,1
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
51bb171b62b5c883075c79e69c2534088bc01e3e,1
51bb171b62b5c883075c79e69c2534088bc01e3e,1
9292fb2bd2b465a0388fd087f34ff273af2c6c1c,2h
667bcf5a14ece735ccf5aee3750c5029eac47af9,5
75ffab8f2f576abaf8ba934f16ce9264b39f7a5f,2
9292fb2bd2b465a0388fd087f34ff273af2c6c1c,2
75ffab8f2f576abaf8ba934f16ce9264b39f7a5f,1.5
667bcf5a14ece735ccf5aee3750c5029eac47af9,3
9292fb2bd2b465a0388fd087f34ff273af2c6c1c,
e88fb372c57f2ab327611d14795479e62ff8e772,3-4
75ffab8f2f576abaf8ba934f16ce9264b39f7a5f,3
48bb1deed0752bc8f892c6bf5406f8468de261b1,0.2
a906feddc1a680f854de9c8c2f8e64044d64d489,2
a906feddc1a680f854de9c8c2f8e64044d64d489,0.5
a906feddc1a680f854de9c8c2f8e64044d64d489,1.5
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
823c4d07844a5b8f00b244abb625e54836a7fe6b,2
ac56670175926113cd6329b47da65887caf86c50,2
823c4d07844a5b8f00b244abb625e54836a7fe6b,1
823c4d07844a5b8f00b244abb625e54836a7fe6b,1.5
d16b07a204d9def69a93b64cde75d5f1a8489e2a,
80fc9078e724333587545f9704b5552dd6c1a955,3-4
80fc9078e724333587545f9704b5552dd6c1a955,4-5
80fc9078e724333587545f9704b5552dd6c1a955,1-2
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
51a4c79661568a723412d89ea4492337c93a30c4,1
378c73b74abfce3ea7b1aa8b5f2216b618eb1d3a,2
51a4c79661568a723412d89ea4492337c93a30c4,1
378c73b74abfce3ea7b1aa8b5f2216b618eb1d3a,1.5
378c73b74abfce3ea7b1aa8b5f2216b618eb1d3a,1
51a4c79661568a723412d89ea4492337c93a30c4,2
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
c4ec1e561e5bb78af41893aaf03c68b0700131a3,
032569c051f0df395fe060ab8161d91fe2012080,2
032569c051f0df395fe060ab8161d91fe2012080,1.5
961ec8cdc18daa05f0d0114034abdc2e9b66040d,0.3
032569c051f0df395fe060ab8161d91fe2012080,2
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,15min
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,1 hour
d7f64883f9c5b6f8c8a6808181477e7e9f7c44ee,1 hour
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
51237e25ee99d4a65299ae6b1fee4081a2ad592c,
70af8347dcf888cf34ce7c57637ae75117e876ad,30 min
70af8347dcf888cf34ce7c57637ae75117e876ad,30 min
70af8347dcf888cf34ce7c57637ae75117e876ad,30 min
820debcf4afcae25dd9473cd128d7a7fbd748e7e,
820debcf4afcae25dd9473cd128d7a7fbd748e7e,
820debcf4afcae25dd9473cd128d7a7fbd748e7e,
83c2c3ed562184d0b533f17b77f2c5d9670f73b2,
83c2c3ed562184d0b533f17b77f2c5d9670f73b2,
83c2c3ed562184d0b533f17b77f2c5d9670f73b2,
