email,time_evaluate
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
035dc222582442e690557dbd468e5824fcdd5d07,1.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
eb2e36f33a61f267b9421bb087e3a5e14a5b9bca,0.3
b1f59d987c8cb136ef12614b8ea2ed7b05c8f749,2.0
eb2e36f33a61f267b9421bb087e3a5e14a5b9bca,0.3
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
028a5db179911e4eb4d0552c8b7429bc09a17786,2.0
eb2e36f33a61f267b9421bb087e3a5e14a5b9bca,0.1
e307efb3095ec657d6571aa8363736e3ba577289,1.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
e307efb3095ec657d6571aa8363736e3ba577289,1.0
5facfce7ec347fd9a8de424e5e0b060a12d94648,1.5
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,0.5
e307efb3095ec657d6571aa8363736e3ba577289,1.5
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,0.5
44c756f1f719b4befe0fef67955460ae70d46038,1.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,0.5
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,0.5
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,0.3
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,0.75
44c756f1f719b4befe0fef67955460ae70d46038,1.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,1.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,1.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,1.0
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
874a9495dd6c7a5903b815d56228a77f46068d8f,0.5
a20c529535aae6eac38e738e6a00cfa91d878698,1.0
a20c529535aae6eac38e738e6a00cfa91d878698,1.0
a20c529535aae6eac38e738e6a00cfa91d878698,0.5
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.5
e07f8d24e3862d71a0c11953ef05e5373758fcdc,1.0
e07f8d24e3862d71a0c11953ef05e5373758fcdc,1.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.3
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.25
e07f8d24e3862d71a0c11953ef05e5373758fcdc,1.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,1.5
9903583f1f86e0588c3dc9af50c7ed55819b387d,
9903583f1f86e0588c3dc9af50c7ed55819b387d,
9903583f1f86e0588c3dc9af50c7ed55819b387d,
1d4143eba3e93e402f50fa1923f0dd6cb078060e,1.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,1.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,1.0
9856fd4fb016f089739eaa5907939a831f289c80,3.0
d06b7a799bff6eff4676f55b54339a518e8f7440,0.1
588a03d8c47fcce8a799eaab83323d6cc2f98615,1.0
588a03d8c47fcce8a799eaab83323d6cc2f98615,1.0
588a03d8c47fcce8a799eaab83323d6cc2f98615,1.0
afb37782bb0f8fd64bc66f428dfcbca70544e71b,0.5
afb37782bb0f8fd64bc66f428dfcbca70544e71b,0.5
afb37782bb0f8fd64bc66f428dfcbca70544e71b,1.0
456689a8f2b8c3e7e66c8935398ab9db0e536585,4.0
d1c020da1617bbd5edde79b68107c9a20c5e50ee,1.0
d1c020da1617bbd5edde79b68107c9a20c5e50ee,1.0
b24bf79b03dd3987ba2d88b020e72fabab886202,0.8
d1c020da1617bbd5edde79b68107c9a20c5e50ee,1.0
b24bf79b03dd3987ba2d88b020e72fabab886202,0.75
b24bf79b03dd3987ba2d88b020e72fabab886202,1.0
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
6998413d2f1eca71d1e809828b3667ea529f70c5,
6998413d2f1eca71d1e809828b3667ea529f70c5,
6998413d2f1eca71d1e809828b3667ea529f70c5,
456689a8f2b8c3e7e66c8935398ab9db0e536585,2.0
3a3c619156c66a228787a35e14622d8c02b66871,0.25
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
456689a8f2b8c3e7e66c8935398ab9db0e536585,
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
a755daa4d8561c4e55e7bab521b8b31f5726933a,
a755daa4d8561c4e55e7bab521b8b31f5726933a,
102d3ae523af5c75ec7193c26ae33e17f4f2259c,
9a32c22975d06d73862380ddf4199472512b4e27,0.5
102d3ae523af5c75ec7193c26ae33e17f4f2259c,
102d3ae523af5c75ec7193c26ae33e17f4f2259c,
a755daa4d8561c4e55e7bab521b8b31f5726933a,
be05634cf9b8a666bbf4d85b342be827ae83ca03,2.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,2.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,1.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,1.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,2.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,
f78ec08480aefa7a2cffa67c278a3d8114fb085a,2.0
01b35fbc7de799666a23fa596639ea94de3b659c,2.0
9856fd4fb016f089739eaa5907939a831f289c80,2.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,
44c756f1f719b4befe0fef67955460ae70d46038,1.0
44c756f1f719b4befe0fef67955460ae70d46038,1.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,1.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,0.5
ee34406dfb6662c7b6d967c03c2eb3061144694e,0.5
be05634cf9b8a666bbf4d85b342be827ae83ca03,1.0
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,2.0
be05634cf9b8a666bbf4d85b342be827ae83ca03,0.5
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,2.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,2.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,2.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,2.0
d06b7a799bff6eff4676f55b54339a518e8f7440,1.0
d06b7a799bff6eff4676f55b54339a518e8f7440,0.5
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
1bef4d0371e8ce48e0840a87af917f158dec624e,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
340ed08e610a57ce10e8c1dc045038382c2af13f,1.0
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
2d793c16d3851d78f6d348ab327d872ef5d0b636,1.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
292520ffb4575c70ee0889b20eb6520534a6fe70,2.0
292520ffb4575c70ee0889b20eb6520534a6fe70,1.0
292520ffb4575c70ee0889b20eb6520534a6fe70,
34f2761bfe0c305f0abc0da3fcb70a6c33cf34f9,1.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,1.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,0.5
8f7bdbe2a7e95419d936afcae3315c18eac906be,1.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
ed34605687b8ea49073e4fab55622894e48fd5f0,1.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
ed34605687b8ea49073e4fab55622894e48fd5f0,1.0
34f2761bfe0c305f0abc0da3fcb70a6c33cf34f9,1.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,1.0
040ed15c1403047461cb66148b4831ab29eb6b8e,
34f2761bfe0c305f0abc0da3fcb70a6c33cf34f9,1.0
0a79200dcab2a939df880c6725d4baae39383831,0.5
ed34605687b8ea49073e4fab55622894e48fd5f0,
5aac0f101d729d7b4b050dab63716bffb25f3b83,0.5
5aac0f101d729d7b4b050dab63716bffb25f3b83,0.25
0a79200dcab2a939df880c6725d4baae39383831,0.5
b996df54187b7a0963410ad2c85fc1f24594a9a6,2.0
040ed15c1403047461cb66148b4831ab29eb6b8e,
5aac0f101d729d7b4b050dab63716bffb25f3b83,0.25
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
7a435bbe0cba837ac3c205c976698ef89e05464c,1.0
7a435bbe0cba837ac3c205c976698ef89e05464c,1.0
7a435bbe0cba837ac3c205c976698ef89e05464c,1.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,1.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
7e5508650ab5704e30baa0faf7e7573ff96befad,
7e5508650ab5704e30baa0faf7e7573ff96befad,
040ed15c1403047461cb66148b4831ab29eb6b8e,
7e5508650ab5704e30baa0faf7e7573ff96befad,
8dee43d7d6fea02609d1248b6619aec3c1591a03,2.5
ea647b483bf015308323e7b789fbb83d4c14d842,0.3
ea647b483bf015308323e7b789fbb83d4c14d842,0.25
e779db42fb27e113589e9dce2fc1e416c098fab3,1.5
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,0.5
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
ea647b483bf015308323e7b789fbb83d4c14d842,0.25
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
51a4c79661568a723412d89ea4492337c93a30c4,2.0
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
9856fd4fb016f089739eaa5907939a831f289c80,2.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
4a43663c1a4436acfa927aeac6df51bffa243bf9,1.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,1.5
b7a8a101bfc97d42f1aba5e0e5928527e994599e,0.33
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
7526105874ec9641345a3a161e959ff95d3ba6ba,2.0
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
7526105874ec9641345a3a161e959ff95d3ba6ba,2.0
7526105874ec9641345a3a161e959ff95d3ba6ba,2.0
82cb27abe75781206545656fc91627477e1af4df,2.0
dd068f123430248b2d040336aa916161042eb8e0,1.0
82cb27abe75781206545656fc91627477e1af4df,2.0
51a4c79661568a723412d89ea4492337c93a30c4,2.0
82cb27abe75781206545656fc91627477e1af4df,2.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,1.0
dd068f123430248b2d040336aa916161042eb8e0,1.0
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
721745d70baa065f665d576af25333fdb05f7674,2.0
721745d70baa065f665d576af25333fdb05f7674,2.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,0.5
721745d70baa065f665d576af25333fdb05f7674,2.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.75
dd068f123430248b2d040336aa916161042eb8e0,1.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,0.5
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
5facfce7ec347fd9a8de424e5e0b060a12d94648,
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.75
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
5facfce7ec347fd9a8de424e5e0b060a12d94648,1.0
bc9df092cfa63ef918be2542adaf413758733790,
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
bc9df092cfa63ef918be2542adaf413758733790,
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
bc9df092cfa63ef918be2542adaf413758733790,
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,0.5
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
c33859593d93f8095a98924b18b705d471ea3d53,6.0
c33859593d93f8095a98924b18b705d471ea3d53,5.0
abfa9f76c6d8e9207408513e36930764e5046097,2.5
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,0.5
9a95143eae229931375caa43f791202c1b902687,
abfa9f76c6d8e9207408513e36930764e5046097,3.0
9a95143eae229931375caa43f791202c1b902687,
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,0.5
abfa9f76c6d8e9207408513e36930764e5046097,3.0
9a95143eae229931375caa43f791202c1b902687,
3a3c619156c66a228787a35e14622d8c02b66871,0.2
ac56670175926113cd6329b47da65887caf86c50,1.0
a7a2253923db3a781cfc39c180cdb649271726ff,
ac56670175926113cd6329b47da65887caf86c50,2.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
f78ec08480aefa7a2cffa67c278a3d8114fb085a,1.5
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
f78ec08480aefa7a2cffa67c278a3d8114fb085a,0.2
4546d60ab153e89e782f43eefda1398471ebed17,1.0
4546d60ab153e89e782f43eefda1398471ebed17,1.0
ac56670175926113cd6329b47da65887caf86c50,2.0
4546d60ab153e89e782f43eefda1398471ebed17,
09b6ac2d0221e9fafd963236f25ee50197742a77,3.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
035dc222582442e690557dbd468e5824fcdd5d07,2.0
035dc222582442e690557dbd468e5824fcdd5d07,2.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,2.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
4f38dd98589f8629b352b3bdca90b265a4fb811d,0.25
c984a5f2d1cb866c5ac9965f0ba9828380bba1fd,2.0
4f38dd98589f8629b352b3bdca90b265a4fb811d,0.2
4f38dd98589f8629b352b3bdca90b265a4fb811d,0.15
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
c33859593d93f8095a98924b18b705d471ea3d53,4.0
eac6fed2ca35331e8b811206f89a1f136a979c45,
eac6fed2ca35331e8b811206f89a1f136a979c45,
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
eac6fed2ca35331e8b811206f89a1f136a979c45,
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
18e2f947036419d25b14ada71b354a2f6b753dda,2.0
18e2f947036419d25b14ada71b354a2f6b753dda,2.0
18e2f947036419d25b14ada71b354a2f6b753dda,2.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
a7a2253923db3a781cfc39c180cdb649271726ff,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.6
17df68f6428c673bfc724a0d83abb3fd46587c65,1.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,1.0
17df68f6428c673bfc724a0d83abb3fd46587c65,1.0
17df68f6428c673bfc724a0d83abb3fd46587c65,1.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,1.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,0.15
a57ffbf53e90a336d579d03b967cf8ed15275152,5.5
9a32c22975d06d73862380ddf4199472512b4e27,0.75
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.0
27602eb7c3c2e68b6cf564a65677464be901fe89,0.5
27602eb7c3c2e68b6cf564a65677464be901fe89,0.5
27602eb7c3c2e68b6cf564a65677464be901fe89,0.5
1a13a5908b12bfe8f354a00f57c335fc9393cbe3,0.5
fad46534c8c6afac024ef1cf13bb2372547cf4de,2.0
a57ffbf53e90a336d579d03b967cf8ed15275152,3.0
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.0
5a8073e2854c97dedd37e7d75929e20b7bb92ff8,
66068408f948ea68cc5a710eadab9365cc9b2ec8,2.0
5a8073e2854c97dedd37e7d75929e20b7bb92ff8,
66068408f948ea68cc5a710eadab9365cc9b2ec8,2.5
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.0
66068408f948ea68cc5a710eadab9365cc9b2ec8,2.5
5a8073e2854c97dedd37e7d75929e20b7bb92ff8,
51a4c79661568a723412d89ea4492337c93a30c4,2.0
c984a5f2d1cb866c5ac9965f0ba9828380bba1fd,1.0
fad46534c8c6afac024ef1cf13bb2372547cf4de,2.0
eca4baae7f2202044fec3e78e924b4dffc675a56,1.0
c984a5f2d1cb866c5ac9965f0ba9828380bba1fd,1.0
9a32c22975d06d73862380ddf4199472512b4e27,0.75
a57ffbf53e90a336d579d03b967cf8ed15275152,4.0
5ad2e9c6e50e99ab4d3cfc7a4197479407b40087,
09b6ac2d0221e9fafd963236f25ee50197742a77,2.0
5ad2e9c6e50e99ab4d3cfc7a4197479407b40087,
5ad2e9c6e50e99ab4d3cfc7a4197479407b40087,
eca4baae7f2202044fec3e78e924b4dffc675a56,0.5
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.0
fad46534c8c6afac024ef1cf13bb2372547cf4de,2.0
a7a2253923db3a781cfc39c180cdb649271726ff,
eca4baae7f2202044fec3e78e924b4dffc675a56,1.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,0.75
87a702d907d184ae26e9c725875d3601f1630396,
e779db42fb27e113589e9dce2fc1e416c098fab3,2.0
87a702d907d184ae26e9c725875d3601f1630396,
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,1.0
14e261a4e9da9092dfad8832e379d5086a4ab98f,3.0
19788622a79839ae42e548506e08e84b0b41ad6d,0.5
14e261a4e9da9092dfad8832e379d5086a4ab98f,3.0
87a702d907d184ae26e9c725875d3601f1630396,
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,0.75
09b6ac2d0221e9fafd963236f25ee50197742a77,4.0
14e261a4e9da9092dfad8832e379d5086a4ab98f,3.0
e779db42fb27e113589e9dce2fc1e416c098fab3,1.0
19788622a79839ae42e548506e08e84b0b41ad6d,0.5
19788622a79839ae42e548506e08e84b0b41ad6d,
f493ae8dd73ff491328712307822374195726295,480.0
f493ae8dd73ff491328712307822374195726295,1.0
f493ae8dd73ff491328712307822374195726295,1.0
3a3c619156c66a228787a35e14622d8c02b66871,0.3
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
a5881020a28225273d16b4e3b9ad4efc303e95a9,1.0
a5881020a28225273d16b4e3b9ad4efc303e95a9,1.0
a5881020a28225273d16b4e3b9ad4efc303e95a9,1.0
da4519136557f498efff62b9bc17d5c92346126d,1.0
da4519136557f498efff62b9bc17d5c92346126d,1.0
da4519136557f498efff62b9bc17d5c92346126d,1.0
