email,time_project
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
ede852b3975058886139edcbb6a5358d5b223f4b,10.0
292520ffb4575c70ee0889b20eb6520534a6fe70,10.0
7526105874ec9641345a3a161e959ff95d3ba6ba,16.0
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,24.0
3468627b19d95cce6e99467ce5d70f079e88c635,24.0
340ed08e610a57ce10e8c1dc045038382c2af13f,10.0
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
51a4c79661568a723412d89ea4492337c93a30c4,25.0
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
4a43663c1a4436acfa927aeac6df51bffa243bf9,30.0
a57ffbf53e90a336d579d03b967cf8ed15275152,38.0
eca4baae7f2202044fec3e78e924b4dffc675a56,60.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,12.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,8.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,30.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,60.0
56a847cf3d8f074bdf8b10dd1bf7087539eadf02,24.0
82b87033f856196876d2dc2fbdcd658dab36218b,30.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,15.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,12.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,40.0
d16b07a204d9def69a93b64cde75d5f1a8489e2a,16.0
bfc2f5459fac772541a850d8e114ed0200145b86,15.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,30.0
27602eb7c3c2e68b6cf564a65677464be901fe89,42.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,20.0
9903583f1f86e0588c3dc9af50c7ed55819b387d,
3dbfa8cd5ae70285448935cb8482caab021ed3c4,20.0
01b35fbc7de799666a23fa596639ea94de3b659c,25.0
421cfb42fdd0706841e7b68b50262b8e46dbf07b,24.0
315b9846de1df5e7be96cb931babf382a50746da,9.0
e779db42fb27e113589e9dce2fc1e416c098fab3,6.0
8d219e25b760cdb2bad77e8d4fca2d4fd51647af,9.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,5.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,15.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,20.0
9cfd7c281e3844a5e9675d1cde0967bd756abddc,
05f1273e825049cc90564cc9bc6010a2196388e8,20.0
be05634cf9b8a666bbf4d85b342be827ae83ca03,18.0
2de3de72509444579fa17b71c6288cf35180bac6,10.0
b7518785cb2989bf19fbc53c47042744c8867ba2,25.0
dd068f123430248b2d040336aa916161042eb8e0,
da4519136557f498efff62b9bc17d5c92346126d,
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,9.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,
bc9df092cfa63ef918be2542adaf413758733790,34.0
09b6ac2d0221e9fafd963236f25ee50197742a77,10.0
f93f7dcaac7964143671e0fdc7a27083f1441972,10.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,24.0
abfa9f76c6d8e9207408513e36930764e5046097,25.0
920a35e8063c57a0f960adab99cce6278362ecff,
02819eaf8c776edd75a5ad041195b1adbbcf9097,45.0
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,20.0
58be5e5fa5687cc7595d830cd33db63b7444bf52,75.0
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,
3a3c619156c66a228787a35e14622d8c02b66871,30.0
