email,time_project
d70d4df9f8bd51da79d8ab9dafa4926f78562c1f,25.0
e07f8d24e3862d71a0c11953ef05e5373758fcdc,50.0
a20c529535aae6eac38e738e6a00cfa91d878698,20.0
572ae7a476bb1e5673ca851dbc34df50584da138,5.0
c870621552ce4213324171befe96d0ef3876110b,60.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,10.0
c504a4768a927d1b2b5d532556c8758e388831f7,72.0
14e261a4e9da9092dfad8832e379d5086a4ab98f,85.0
588a03d8c47fcce8a799eaab83323d6cc2f98615,20.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,32.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,48.0
2de3de72509444579fa17b71c6288cf35180bac6,10.0
292520ffb4575c70ee0889b20eb6520534a6fe70,15.0
5ad2e9c6e50e99ab4d3cfc7a4197479407b40087,20.0
a5881020a28225273d16b4e3b9ad4efc303e95a9,8.0
040ed15c1403047461cb66148b4831ab29eb6b8e,
69f6355b37b5ab5f844f80c466693866c6316b86,24.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,16.0
6998413d2f1eca71d1e809828b3667ea529f70c5,40.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,30.0
99933fb080d46d7415b1a4bae28e2a38132a585b,20.0
afb37782bb0f8fd64bc66f428dfcbca70544e71b,10.0
e0a36d2964b0a2ecaaee8c3532a28a4eef1ea75a,12.0
eb2e36f33a61f267b9421bb087e3a5e14a5b9bca,10.0
33afabe65c06efffafbbfd35599d7259cf8449cf,6.0
a57ffbf53e90a336d579d03b967cf8ed15275152,30.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,20.0
7e5508650ab5704e30baa0faf7e7573ff96befad,8.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,40.0
9c6d07990da4e3029949bb2eaaf03f57ffea4c6b,7.0
5c8d4b058ee37c3bf10fa9696772cae7576a1e5e,10.0
5a8073e2854c97dedd37e7d75929e20b7bb92ff8,
9856fd4fb016f089739eaa5907939a831f289c80,20.0
a7a2253923db3a781cfc39c180cdb649271726ff,
09b6ac2d0221e9fafd963236f25ee50197742a77,12.0
eca4baae7f2202044fec3e78e924b4dffc675a56,80.0
19788622a79839ae42e548506e08e84b0b41ad6d,10.0
e779db42fb27e113589e9dce2fc1e416c098fab3,15.0
55f96ce365eddd605bb527b3c216cf5c28f12bf7,80.0
51a4c79661568a723412d89ea4492337c93a30c4,28.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,24.0
4ee64170f7e97af5050eb52fa4266050a22cf09e,
1d400227b2ca261a9097ca634b5c2d66598d8d2f,50.0
c33859593d93f8095a98924b18b705d471ea3d53,30.0
bc9df092cfa63ef918be2542adaf413758733790,55.0
bfc2f5459fac772541a850d8e114ed0200145b86,17.0
82b87033f856196876d2dc2fbdcd658dab36218b,70.0
c984a5f2d1cb866c5ac9965f0ba9828380bba1fd,10.0
7a435bbe0cba837ac3c205c976698ef89e05464c,14.0
456689a8f2b8c3e7e66c8935398ab9db0e536585,96.0
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,30.0
074b726d9cd330f203302c97ffc871a972fb04c6,7.0
f78ec08480aefa7a2cffa67c278a3d8114fb085a,24.0
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,7.0
ea647b483bf015308323e7b789fbb83d4c14d842,20.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,20.0
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,20.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,8.0
ac56670175926113cd6329b47da65887caf86c50,40.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,15.0
abfa9f76c6d8e9207408513e36930764e5046097,51.0
9903583f1f86e0588c3dc9af50c7ed55819b387d,
87a702d907d184ae26e9c725875d3601f1630396,20.0
66068408f948ea68cc5a710eadab9365cc9b2ec8,8.0
4f38dd98589f8629b352b3bdca90b265a4fb811d,48.0
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,40.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,45.0
da4519136557f498efff62b9bc17d5c92346126d,
f53a9bd403751d8f7f38950016c32a766360f6ee,7.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,30.0
1a13a5908b12bfe8f354a00f57c335fc9393cbe3,
fad46534c8c6afac024ef1cf13bb2372547cf4de,40.0
3a3c619156c66a228787a35e14622d8c02b66871,20.0
f493ae8dd73ff491328712307822374195726295,20.0
82cb27abe75781206545656fc91627477e1af4df,20.0
