email,time_evaluate
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,1.0
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,0.5
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,0.5
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,3.0
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.5
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.25
d16b07a204d9def69a93b64cde75d5f1a8489e2a,
d16b07a204d9def69a93b64cde75d5f1a8489e2a,0.5
42b5b5240090356c32e86eef48f9b8bc5e976073,4.0
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,0.5
9903583f1f86e0588c3dc9af50c7ed55819b387d,
8dee43d7d6fea02609d1248b6619aec3c1591a03,2.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,5.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,4.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,3.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,1.5
035dc222582442e690557dbd468e5824fcdd5d07,2.0
035dc222582442e690557dbd468e5824fcdd5d07,2.0
035dc222582442e690557dbd468e5824fcdd5d07,2.0
8dee43d7d6fea02609d1248b6619aec3c1591a03,0.5
9903583f1f86e0588c3dc9af50c7ed55819b387d,
4a43663c1a4436acfa927aeac6df51bffa243bf9,2.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
67847036964d26d2b336db699a880f4e829b1dfa,2.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
3468627b19d95cce6e99467ce5d70f079e88c635,2.0
3468627b19d95cce6e99467ce5d70f079e88c635,1.0
09b6ac2d0221e9fafd963236f25ee50197742a77,2.0
09b6ac2d0221e9fafd963236f25ee50197742a77,1.0
874a9495dd6c7a5903b815d56228a77f46068d8f,2.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,2.0
51a4c79661568a723412d89ea4492337c93a30c4,1.0
51a4c79661568a723412d89ea4492337c93a30c4,1.0
09b6ac2d0221e9fafd963236f25ee50197742a77,3.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
a57ffbf53e90a336d579d03b967cf8ed15275152,7.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
86671728ccb2869eb77384c0ae118b7f52cb3359,0.2
86671728ccb2869eb77384c0ae118b7f52cb3359,0.2
86671728ccb2869eb77384c0ae118b7f52cb3359,0.2
a57ffbf53e90a336d579d03b967cf8ed15275152,5.0
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,1.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
1e601d610e6744b27663649d27ef1b5c43b5bdba,0.5
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,1.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,1.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,2.0
a57ffbf53e90a336d579d03b967cf8ed15275152,2.5
3dbfa8cd5ae70285448935cb8482caab021ed3c4,2.0
42b5b5240090356c32e86eef48f9b8bc5e976073,1.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,2.0
340ed08e610a57ce10e8c1dc045038382c2af13f,2.0
340ed08e610a57ce10e8c1dc045038382c2af13f,2.0
340ed08e610a57ce10e8c1dc045038382c2af13f,2.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,1.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,0.75
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,1.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,1.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,1.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,1.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
9903583f1f86e0588c3dc9af50c7ed55819b387d,
d06b7a799bff6eff4676f55b54339a518e8f7440,1.0
d06b7a799bff6eff4676f55b54339a518e8f7440,1.0
d06b7a799bff6eff4676f55b54339a518e8f7440,1.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,4.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,4.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,4.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
315b9846de1df5e7be96cb931babf382a50746da,1.0
315b9846de1df5e7be96cb931babf382a50746da,1.0
315b9846de1df5e7be96cb931babf382a50746da,1.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,1.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,1.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,1.0
56a847cf3d8f074bdf8b10dd1bf7087539eadf02,
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,4.0
56a847cf3d8f074bdf8b10dd1bf7087539eadf02,
56a847cf3d8f074bdf8b10dd1bf7087539eadf02,
1d400227b2ca261a9097ca634b5c2d66598d8d2f,2.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,3.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,1.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,2.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,2.0
32d828182e35683d03712e1cd364a5df5f2e370b,2.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,1.3
32d828182e35683d03712e1cd364a5df5f2e370b,2.0
32d828182e35683d03712e1cd364a5df5f2e370b,2.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.8
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.6
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
ede852b3975058886139edcbb6a5358d5b223f4b,1.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,4.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,3.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,0.4
421cfb42fdd0706841e7b68b50262b8e46dbf07b,2.0
421cfb42fdd0706841e7b68b50262b8e46dbf07b,2.0
421cfb42fdd0706841e7b68b50262b8e46dbf07b,2.0
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
bfc2f5459fac772541a850d8e114ed0200145b86,2.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,4.0
2de3de72509444579fa17b71c6288cf35180bac6,2.0
2de3de72509444579fa17b71c6288cf35180bac6,1.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.0
2de3de72509444579fa17b71c6288cf35180bac6,1.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.0
874a9495dd6c7a5903b815d56228a77f46068d8f,3.0
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
f93f7dcaac7964143671e0fdc7a27083f1441972,1.0
9a95143eae229931375caa43f791202c1b902687,
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,1.0
9a95143eae229931375caa43f791202c1b902687,
9a95143eae229931375caa43f791202c1b902687,
51a4c79661568a723412d89ea4492337c93a30c4,1.0
e07f8d24e3862d71a0c11953ef05e5373758fcdc,
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,1.75
be05634cf9b8a666bbf4d85b342be827ae83ca03,2.0
e07f8d24e3862d71a0c11953ef05e5373758fcdc,
e07f8d24e3862d71a0c11953ef05e5373758fcdc,
3a3c619156c66a228787a35e14622d8c02b66871,0.3
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,1.0
3a3c619156c66a228787a35e14622d8c02b66871,0.2
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,0.5
abfa9f76c6d8e9207408513e36930764e5046097,2.0
abfa9f76c6d8e9207408513e36930764e5046097,2.5
abfa9f76c6d8e9207408513e36930764e5046097,2.5
27602eb7c3c2e68b6cf564a65677464be901fe89,40.0
27602eb7c3c2e68b6cf564a65677464be901fe89,20.0
27602eb7c3c2e68b6cf564a65677464be901fe89,30.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.5
df656ae30c442922037c74f227aa3e35f5ec5bc7,
3a3c619156c66a228787a35e14622d8c02b66871,1.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,1.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,3.0
02819eaf8c776edd75a5ad041195b1adbbcf9097,2.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,1.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,1.5
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,0.5
292520ffb4575c70ee0889b20eb6520534a6fe70,2.0
292520ffb4575c70ee0889b20eb6520534a6fe70,2.0
292520ffb4575c70ee0889b20eb6520534a6fe70,2.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
e6a3ce9f7549a955a089684b4752e2bbd838305c,0.5
17df68f6428c673bfc724a0d83abb3fd46587c65,2.0
eca4baae7f2202044fec3e78e924b4dffc675a56,2.0
17df68f6428c673bfc724a0d83abb3fd46587c65,2.0
17df68f6428c673bfc724a0d83abb3fd46587c65,2.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,1.3
c8a50efa2d8622f52c9700dcf4347bf79cd91692,1.0
eca4baae7f2202044fec3e78e924b4dffc675a56,1.0
da4519136557f498efff62b9bc17d5c92346126d,
dd068f123430248b2d040336aa916161042eb8e0,
be05634cf9b8a666bbf4d85b342be827ae83ca03,3.5
da4519136557f498efff62b9bc17d5c92346126d,
da4519136557f498efff62b9bc17d5c92346126d,
be05634cf9b8a666bbf4d85b342be827ae83ca03,1.0
eca4baae7f2202044fec3e78e924b4dffc675a56,2.0
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,2.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,1.0
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,2.0
dd068f123430248b2d040336aa916161042eb8e0,
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
6a6c44d5defebefbd52b35f9500c4d6562ba2df6,
76f2229667b4f5a9e80591c68e30266cd7a5887e,2.0
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
76f2229667b4f5a9e80591c68e30266cd7a5887e,
bc9df092cfa63ef918be2542adaf413758733790,
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
bc9df092cfa63ef918be2542adaf413758733790,
02819eaf8c776edd75a5ad041195b1adbbcf9097,0.25
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,
bc9df092cfa63ef918be2542adaf413758733790,
76f2229667b4f5a9e80591c68e30266cd7a5887e,
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,
02819eaf8c776edd75a5ad041195b1adbbcf9097,1.0
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,
f23dfe75d33df0a0f4972d48b7c5c11b90ad8257,
dd068f123430248b2d040336aa916161042eb8e0,
05f1273e825049cc90564cc9bc6010a2196388e8,1.0
05f1273e825049cc90564cc9bc6010a2196388e8,
05f1273e825049cc90564cc9bc6010a2196388e8,1.0
