email,time_evaluate
f3ff242579ddfea865bc1dde65a9b3794903893d,1.0
edf20cc095f3bab316af30b6ce0d1b16f761ee3f,1.0
34959849c973d07c79ad2155e40468dcd25aa350,2.0
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
4660afa5509ed29b3fcfd1759d2414707db3c260,0.5
a608c8b083ee3ebd3c5abc33479ed3097016263e,
a608c8b083ee3ebd3c5abc33479ed3097016263e,
a608c8b083ee3ebd3c5abc33479ed3097016263e,
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
fa493ea38aae3c30153f66699bb07e10e2087649,0.5
fd08e567814792076b7daad00946fe5c1000f363,1.0
fd08e567814792076b7daad00946fe5c1000f363,0.5
fd08e567814792076b7daad00946fe5c1000f363,0.5
edf20cc095f3bab316af30b6ce0d1b16f761ee3f,1.0
fd08e567814792076b7daad00946fe5c1000f363,
fd08e567814792076b7daad00946fe5c1000f363,
fd08e567814792076b7daad00946fe5c1000f363,
edf20cc095f3bab316af30b6ce0d1b16f761ee3f,
998922f385cde8b61fca37e9a2b532754ee3f55e,1.0
07549a0f390e30e82b3cb8f265d57a624a80fb30,0.1
07549a0f390e30e82b3cb8f265d57a624a80fb30,0.15
07549a0f390e30e82b3cb8f265d57a624a80fb30,0.1
48711e22581261be16bcfb94bcfd4e0a70c1f201,2.0
48711e22581261be16bcfb94bcfd4e0a70c1f201,1.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,
48711e22581261be16bcfb94bcfd4e0a70c1f201,2.5
eb25f49d16059a96ebe5b34eb150b963744bfcc5,1.0
eb25f49d16059a96ebe5b34eb150b963744bfcc5,2.0
eb25f49d16059a96ebe5b34eb150b963744bfcc5,2.0
f84652db659a1ccb9f426bfe31cd48eaaa502293,1.0
d1f5316ce0ae44c9dd7888a45d68524681532a41,1.5
d1f5316ce0ae44c9dd7888a45d68524681532a41,0.5
d1f5316ce0ae44c9dd7888a45d68524681532a41,0.35
d6db773299a79db7eebbd2407a1da818878a30ee,1.0
f3ff242579ddfea865bc1dde65a9b3794903893d,1.0
d6db773299a79db7eebbd2407a1da818878a30ee,1.0
ccd62cba0c3dad858ecb1e9fc136e449796919f1,
d6db773299a79db7eebbd2407a1da818878a30ee,1.0
52b9e5a124cc64b8788b9a30f2a28ef6fbf62a90,
52b9e5a124cc64b8788b9a30f2a28ef6fbf62a90,
bd3c6323da12d3fc71aa0765ceaf1ecde3ade167,2.0
bd3c6323da12d3fc71aa0765ceaf1ecde3ade167,1.0
52b9e5a124cc64b8788b9a30f2a28ef6fbf62a90,
451401a0c243f36171cd941e2cc8f79e36c29d1f,1.0
451401a0c243f36171cd941e2cc8f79e36c29d1f,1.0
451401a0c243f36171cd941e2cc8f79e36c29d1f,1.0
84701fe823754ef21618a61b9292734a77e8de5f,5.0
6fd3b9d094ef1b9eeb31214d279d551cfa27899c,1.0
6fd3b9d094ef1b9eeb31214d279d551cfa27899c,1.0
84701fe823754ef21618a61b9292734a77e8de5f,5.0
6fd3b9d094ef1b9eeb31214d279d551cfa27899c,1.0
84701fe823754ef21618a61b9292734a77e8de5f,6.0
12389900ce15e48ba8f36c8d4d7b2425e16e3f4d,1.0
2d1a49abffa172a10b64dbdc03f16c4a1d0cc307,1.0
12389900ce15e48ba8f36c8d4d7b2425e16e3f4d,1.0
84cdcee129b26b051e9e9164e3243817029e382c,
080dcfc1d27a87d4e517bcc4e0ede4c82e16c870,2.0
e3bf8ae3e27ea0b19b1c0cad2ca96a68073ec94f,3.0
080dcfc1d27a87d4e517bcc4e0ede4c82e16c870,1.0
080dcfc1d27a87d4e517bcc4e0ede4c82e16c870,2.0
e3bf8ae3e27ea0b19b1c0cad2ca96a68073ec94f,0.5
8c0e10c86001b7cef6f6c7e9347891f1b2c76748,1.0
8c0e10c86001b7cef6f6c7e9347891f1b2c76748,1.0
8c0e10c86001b7cef6f6c7e9347891f1b2c76748,1.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,1.0
77dbcffd298f726eb565573f4b663ff8e5496120,1.0
349486c43a1c2f923090cc9bd1cdb678daf834da,1.0
77dbcffd298f726eb565573f4b663ff8e5496120,1.0
34959849c973d07c79ad2155e40468dcd25aa350,2.0
77dbcffd298f726eb565573f4b663ff8e5496120,1.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,1.0
349486c43a1c2f923090cc9bd1cdb678daf834da,1.0
349486c43a1c2f923090cc9bd1cdb678daf834da,1.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,1.0
0c69e55135890afe5cd5c0be8ab079fbefff27fa,3.0
a9a93e27854d092a9317c68a9c95139bb6ece74e,1.0
90deef62fb25a0f3d259c85052a70b6d78e7a09a,0.2
90deef62fb25a0f3d259c85052a70b6d78e7a09a,0.3
cac261831f1955cc8dd2d9a08542b52f5f8b9d43,4.0
cac261831f1955cc8dd2d9a08542b52f5f8b9d43,4.0
e3d921f0ed6e70c5fd7e94d09d529c58bc19a09b,1.0
cac261831f1955cc8dd2d9a08542b52f5f8b9d43,4.0
549c19b8e0dbd6797a150bbb905a8a886751432e,0.75
549c19b8e0dbd6797a150bbb905a8a886751432e,0.7
549c19b8e0dbd6797a150bbb905a8a886751432e,0.75
e96da4a535b6445a8151c7df83ab6c46b3378bd1,1.0
90b83dea3814c3d34f2f36484993553cd3633879,0.7
44397148e68540c914df9b5e8f43735607787932,
0c69e55135890afe5cd5c0be8ab079fbefff27fa,2.0
44397148e68540c914df9b5e8f43735607787932,
44397148e68540c914df9b5e8f43735607787932,
e96da4a535b6445a8151c7df83ab6c46b3378bd1,1.5
e96da4a535b6445a8151c7df83ab6c46b3378bd1,1.5
a9a93e27854d092a9317c68a9c95139bb6ece74e,0.5
a9a93e27854d092a9317c68a9c95139bb6ece74e,1.0
0489a42f04850d3d9c3a23e0def3a11ce8e4b116,
425500073ef3feacb285796ac3298f29e1d6e488,0.5
6cacbe8f1638ad0f670c6faa85c6f27bc4e3bac3,1.0
6cacbe8f1638ad0f670c6faa85c6f27bc4e3bac3,0.5
6cacbe8f1638ad0f670c6faa85c6f27bc4e3bac3,0.5
425500073ef3feacb285796ac3298f29e1d6e488,0.5
425500073ef3feacb285796ac3298f29e1d6e488,0.5
2f9420c91765640b6e46033546edaf5f3398658d,1.5
2f9420c91765640b6e46033546edaf5f3398658d,0.8
da886e53fc8ffaa7a8d0a81d6a03c0eca844c360,1.0
da886e53fc8ffaa7a8d0a81d6a03c0eca844c360,
da886e53fc8ffaa7a8d0a81d6a03c0eca844c360,1.0
2f9420c91765640b6e46033546edaf5f3398658d,1.0
f5f408aca507c452b70df8787949a77bfbf40fd0,0.75
f5f408aca507c452b70df8787949a77bfbf40fd0,0.75
c03d7ff990a760408d826d56f9b4dd3d844d9d50,2.0
655e38fc68536b5b5c5e59c25ba0a039fc52d600,1.5
655e38fc68536b5b5c5e59c25ba0a039fc52d600,1.5
655e38fc68536b5b5c5e59c25ba0a039fc52d600,1.5
02b5d4ba502db5b9212523816f4edc22e18eacad,1.0
02b5d4ba502db5b9212523816f4edc22e18eacad,0.3
210ce55b1ff3f637244a17688be26744b0898e64,
02b5d4ba502db5b9212523816f4edc22e18eacad,0.3
a378ddae74f7c1af8cb4a15e36a4ea891f47fabc,0.1
a378ddae74f7c1af8cb4a15e36a4ea891f47fabc,0.1
bf6b4e78dda186288032f89360b0eae4c1892eb2,0.5
bf6b4e78dda186288032f89360b0eae4c1892eb2,0.5
f84652db659a1ccb9f426bfe31cd48eaaa502293,1.0
798c01b056af2cedc9f60d5ec065975aec644757,1.0
3439e65ed9fba44ada490cdb6236e596e9aaa26c,
84ba4742c0b09964bac25e2e62f058628b113e48,2.0
83f85d06a02f769fd01403ad1da238b846247ed6,0.5
3439e65ed9fba44ada490cdb6236e596e9aaa26c,
3439e65ed9fba44ada490cdb6236e596e9aaa26c,
b5ff946f7cdaaf33679e4663d6239fc70c0122b7,2.0
84ba4742c0b09964bac25e2e62f058628b113e48,2.0
bf6b4e78dda186288032f89360b0eae4c1892eb2,0.5
83f85d06a02f769fd01403ad1da238b846247ed6,0.2
83f85d06a02f769fd01403ad1da238b846247ed6,0.25
84ba4742c0b09964bac25e2e62f058628b113e48,2.0
210ce55b1ff3f637244a17688be26744b0898e64,
5d0e25c9a5dab9dc56c6279b5a736e119ad37dd4,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
5d0e25c9a5dab9dc56c6279b5a736e119ad37dd4,1.0
5d0e25c9a5dab9dc56c6279b5a736e119ad37dd4,1.0
e3d921f0ed6e70c5fd7e94d09d529c58bc19a09b,1.0
e3d921f0ed6e70c5fd7e94d09d529c58bc19a09b,0.5
f2652effcf3a09745289fe9a3eb577230203c273,1.0
71e10adf77210f0cb7c99c09d4f54d130237a49e,0.2
ebc922a1ad5772a7c5eec708c840b6cf5ee4ff62,1.0
f2652effcf3a09745289fe9a3eb577230203c273,1.0
ebc922a1ad5772a7c5eec708c840b6cf5ee4ff62,1.0
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,1.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,0.5
2f9420c91765640b6e46033546edaf5f3398658d,1.5
39fbd10c6f3cd879bbebc8163d53ab0912109226,0.5
39fbd10c6f3cd879bbebc8163d53ab0912109226,0.5
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,1.0
210ce55b1ff3f637244a17688be26744b0898e64,
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,
af75e30e69769ab1801c8d7f19345e46b5d7db31,1.0
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,
d3e61a6c3dc835f342b299ba54da8d098b108de9,1.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,1.0
d3e61a6c3dc835f342b299ba54da8d098b108de9,1.0
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,
76b44a94c13e98780f438868d889d40499619723,1.0
d3e61a6c3dc835f342b299ba54da8d098b108de9,1.0
f2652effcf3a09745289fe9a3eb577230203c273,1.0
f15ee9662952f534b90c280780835ddd82bf131b,1.0
2f9420c91765640b6e46033546edaf5f3398658d,1.0
662afe8c2975075a5fde381b700d3498cc014fec,1.0
f15ee9662952f534b90c280780835ddd82bf131b,
662afe8c2975075a5fde381b700d3498cc014fec,1.0
f15ee9662952f534b90c280780835ddd82bf131b,
90b83dea3814c3d34f2f36484993553cd3633879,0.6
90b83dea3814c3d34f2f36484993553cd3633879,
662afe8c2975075a5fde381b700d3498cc014fec,
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,0.0
6039232ac9f46e6b5cb0f7cd29ec13b644c4c455,
6039232ac9f46e6b5cb0f7cd29ec13b644c4c455,
6039232ac9f46e6b5cb0f7cd29ec13b644c4c455,
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,1.0
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,1.0
e1bcfdfb570b085c8a4c41b686669a45cd528a29,
c606e407830a9fc8dcadf5577886e3c7196be451,1.0
c606e407830a9fc8dcadf5577886e3c7196be451,
c606e407830a9fc8dcadf5577886e3c7196be451,
d704dbfb66e270bd510f0486582108ff44f27274,0.5
d704dbfb66e270bd510f0486582108ff44f27274,0.5
ae2201c66f3f51a7702775c2788f6ff904075816,1.5
6f821f57fa0bb7d1810dbb93dd2673e43b09fd78,0.25
6f821f57fa0bb7d1810dbb93dd2673e43b09fd78,0.25
d704dbfb66e270bd510f0486582108ff44f27274,0.5
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.5
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.5
6f821f57fa0bb7d1810dbb93dd2673e43b09fd78,0.25
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.0
4cad0b72c140fa0f263c7d658e34b2e35d18ca3e,2.0
9f6d232d79979cae96c3971c2f56f64b28453015,1.0
da2a6944b750e994713e1cd1d34572841b052197,2.5
da2a6944b750e994713e1cd1d34572841b052197,1.0
4cad0b72c140fa0f263c7d658e34b2e35d18ca3e,2.0
da2a6944b750e994713e1cd1d34572841b052197,1.0
4cad0b72c140fa0f263c7d658e34b2e35d18ca3e,2.0
9a3a7ac0d3234e49db3eee6fd6ea1e299ac35226,4.0
e8686a53d01e3a2128300ea02b7786b8ce61fc4f,1.5
71e10adf77210f0cb7c99c09d4f54d130237a49e,0.2
0c69e55135890afe5cd5c0be8ab079fbefff27fa,2.0
71e10adf77210f0cb7c99c09d4f54d130237a49e,0.3
c03d7ff990a760408d826d56f9b4dd3d844d9d50,1.0
f5f408aca507c452b70df8787949a77bfbf40fd0,0.75
e8686a53d01e3a2128300ea02b7786b8ce61fc4f,1.0
998922f385cde8b61fca37e9a2b532754ee3f55e,
998922f385cde8b61fca37e9a2b532754ee3f55e,
c03d7ff990a760408d826d56f9b4dd3d844d9d50,1.5
1fe5e33a7207cde23692e639f7fa6cbf459c5635,
1fe5e33a7207cde23692e639f7fa6cbf459c5635,
1fe5e33a7207cde23692e639f7fa6cbf459c5635,
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,0.5
900a2cf78e5b22728f8d1b728ea34af109d0529a,
900a2cf78e5b22728f8d1b728ea34af109d0529a,
900a2cf78e5b22728f8d1b728ea34af109d0529a,
1d1debd424ae5eadacdf8d5bebe3fa9f971908e3,1.0
42215e39b7f2d95b4ff91187db11c4cc4dfef93a,4.0
42215e39b7f2d95b4ff91187db11c4cc4dfef93a,4.0
42215e39b7f2d95b4ff91187db11c4cc4dfef93a,4.0
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,1.0
1d1debd424ae5eadacdf8d5bebe3fa9f971908e3,1.0
03c20d9259f80e905edd4baffa94e93d7e363beb,1.0
03c20d9259f80e905edd4baffa94e93d7e363beb,1.0
03c20d9259f80e905edd4baffa94e93d7e363beb,1.0
03c20d9259f80e905edd4baffa94e93d7e363beb,1.0
1d1debd424ae5eadacdf8d5bebe3fa9f971908e3,1.0
26d0ac3fa88b0b1cff0452d0f8d93a882a705c63,1.0
b9a21591f39ff7f8bca399db960b9a917c2d4c90,4.0
1072f61b4b7a208fddf4299eb7bf418385eb2e50,1.0
b9a21591f39ff7f8bca399db960b9a917c2d4c90,3.0
b9a21591f39ff7f8bca399db960b9a917c2d4c90,5.0
1072f61b4b7a208fddf4299eb7bf418385eb2e50,1.0
c425b5703c832988f01780b051c7a7f25af3fb7c,0.53
1072f61b4b7a208fddf4299eb7bf418385eb2e50,1.0
26d0ac3fa88b0b1cff0452d0f8d93a882a705c63,2.0
eb8197c6fe6c054f33c5f77908a3e4b3dab29bb1,2.0
26d0ac3fa88b0b1cff0452d0f8d93a882a705c63,1.0
eb8197c6fe6c054f33c5f77908a3e4b3dab29bb1,2.0
eb8197c6fe6c054f33c5f77908a3e4b3dab29bb1,2.0
68ed69ef498c4a3738f2ccc54e34f223436e74ba,1.0
21b213e6e5a07f2a33ba0771c69845c0435ed735,0.5
21b213e6e5a07f2a33ba0771c69845c0435ed735,
146773773c3d860054ecbe4c905793476a77ad97,0.6
146773773c3d860054ecbe4c905793476a77ad97,0.5
b5ff946f7cdaaf33679e4663d6239fc70c0122b7,2.0
739c8bd05cb3e8d2d2acc233d38ebd6687ea5456,0.3
68ed69ef498c4a3738f2ccc54e34f223436e74ba,1.0
68ed69ef498c4a3738f2ccc54e34f223436e74ba,1.5
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
ae07a08d1f332ed381c2b75122bb0bb022b469b0,
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
ae07a08d1f332ed381c2b75122bb0bb022b469b0,
ae2201c66f3f51a7702775c2788f6ff904075816,2.0
ae2201c66f3f51a7702775c2788f6ff904075816,1.5
ae54e907a1c1a1d978688996a1d1c34e4f41d53e,2.5
ae07a08d1f332ed381c2b75122bb0bb022b469b0,
e5c018177f9f3103ff26b945a436605a6bdaf7e7,30.0
90672d1fff5c3f1041edc6afc102f6a566498dc3,0.75
90672d1fff5c3f1041edc6afc102f6a566498dc3,0.5
c20923fa92d3dbebfd96ea0d38e150935a93ac7b,1.0
e5c018177f9f3103ff26b945a436605a6bdaf7e7,0.2
c20923fa92d3dbebfd96ea0d38e150935a93ac7b,1.0
90672d1fff5c3f1041edc6afc102f6a566498dc3,
c20923fa92d3dbebfd96ea0d38e150935a93ac7b,1.0
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
cc0f7d586970d1fb5c98087156faf80de6572885,1.0
6dd2ff60a2f67a96b85f6755444481d5ffd4ed56,1.0
67725ba4fd9d5660ecb5028551c69bb8a1b5ff0b,1.0
ae54e907a1c1a1d978688996a1d1c34e4f41d53e,3.0
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
f8e2dd4ff817a4109658f53854501aad408ddcca,2.0
6dd2ff60a2f67a96b85f6755444481d5ffd4ed56,0.5
e5c018177f9f3103ff26b945a436605a6bdaf7e7,0.15
ae54e907a1c1a1d978688996a1d1c34e4f41d53e,4.0
67725ba4fd9d5660ecb5028551c69bb8a1b5ff0b,1.0
ae54e907a1c1a1d978688996a1d1c34e4f41d53e,2.5
2f635dc7c1c167cb88007779538405cfce46fd30,1.0
cc0f7d586970d1fb5c98087156faf80de6572885,0.5
2f635dc7c1c167cb88007779538405cfce46fd30,1.0
9a3a7ac0d3234e49db3eee6fd6ea1e299ac35226,2.0
2f635dc7c1c167cb88007779538405cfce46fd30,1.0
cc0f7d586970d1fb5c98087156faf80de6572885,0.5
67725ba4fd9d5660ecb5028551c69bb8a1b5ff0b,1.0
6dd2ff60a2f67a96b85f6755444481d5ffd4ed56,0.5
f4b2583b72018bfab6a99091c8eea7438dd9d630,2.5
f4b2583b72018bfab6a99091c8eea7438dd9d630,3.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,2.5
26dc0e4175325245f702187844932e87b41d763a,0.5
26dc0e4175325245f702187844932e87b41d763a,0.5
a22d45168bb20d7500c0e6b1bd04cc6a1b00ed20,1.0
c425b5703c832988f01780b051c7a7f25af3fb7c,0.45
26dc0e4175325245f702187844932e87b41d763a,0.5
2e04cb1fe94a2de1b176620f285d906b964c76ce,1.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,1.0
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,1.0
2e04cb1fe94a2de1b176620f285d906b964c76ce,1.0
2e04cb1fe94a2de1b176620f285d906b964c76ce,1.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,1.0
803b135285e4e8082dcd9f77efe6eb6a6bc82bc4,0.75
803b135285e4e8082dcd9f77efe6eb6a6bc82bc4,0.75
803b135285e4e8082dcd9f77efe6eb6a6bc82bc4,0.75
f3ff242579ddfea865bc1dde65a9b3794903893d,0.45
e21e9d2ea5bab97478bd8463f7f4eb19dee56d64,2.0
a3995f57eb029e9442e47666bcf938276a2f9921,
a3995f57eb029e9442e47666bcf938276a2f9921,1.0
e21e9d2ea5bab97478bd8463f7f4eb19dee56d64,2.0
a3995f57eb029e9442e47666bcf938276a2f9921,1.0
50d5bb2ce344464c723544cf81eca8db5ed434fd,1.0
50d5bb2ce344464c723544cf81eca8db5ed434fd,1.0
50d5bb2ce344464c723544cf81eca8db5ed434fd,1.0
e21e9d2ea5bab97478bd8463f7f4eb19dee56d64,1.5
3b7479af006bc776a95de3dca470e99bf4e5ad11,1.0
d367c1d02ec0524512795b6ffa6224bde2538bb5,1.5
