email,time_project
4660afa5509ed29b3fcfd1759d2414707db3c260,10.0
cfb7bd14a5f71886362438071b2f83be6ad93f89,
84ba4742c0b09964bac25e2e62f058628b113e48,9.0
9d41a97d39681680dfcce1d7c3b609643111de3f,25.0
a9a93e27854d092a9317c68a9c95139bb6ece74e,
bd3c6323da12d3fc71aa0765ceaf1ecde3ade167,18.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,30.0
e3d921f0ed6e70c5fd7e94d09d529c58bc19a09b,40.0
f84652db659a1ccb9f426bfe31cd48eaaa502293,15.0
c03d7ff990a760408d826d56f9b4dd3d844d9d50,18.0
a378ddae74f7c1af8cb4a15e36a4ea891f47fabc,20.0
f5f408aca507c452b70df8787949a77bfbf40fd0,15.0
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,30.0
90b83dea3814c3d34f2f36484993553cd3633879,10.0
12389900ce15e48ba8f36c8d4d7b2425e16e3f4d,5.0
e8686a53d01e3a2128300ea02b7786b8ce61fc4f,20.0
dce10dddc01921e352b10fb11db496cd4112a91c,17.0
ebc922a1ad5772a7c5eec708c840b6cf5ee4ff62,
549c19b8e0dbd6797a150bbb905a8a886751432e,10.0
e96da4a535b6445a8151c7df83ab6c46b3378bd1,6.0
12c6b00d99bafc3902b44b5a29f9e0e3ea60c7a1,20.0
42e97effa94427280134f3e74873cde67fbc3504,
a93bcee4839193cc2b98e7c32a8bc49b25444b41,120.0
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,5.0
2f8371db8fd0ef67c184201bd513e8f28d734537,20.0
152c2cad3f7a15cc509ccb5c7694d14d576f5f02,20.0
732cb384819f98d208163c4b75f1e4a350b42820,120.0
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,20.0
da2a6944b750e994713e1cd1d34572841b052197,30.0
12e16df40a842a1a225a35a284509ccbceb44e56,40.0
d3e61a6c3dc835f342b299ba54da8d098b108de9,10.0
8c0e10c86001b7cef6f6c7e9347891f1b2c76748,3.0
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,4.5
7fc672d1aa1cee23b2077f5f5a20a2d668694c4b,30.0
0ae0e4df2112cdd0dc6579991e95b6ea26b254de,
b1ca39761b6401c8a60939235c513664e62df562,6.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,2.0
900a2cf78e5b22728f8d1b728ea34af109d0529a,
fa493ea38aae3c30153f66699bb07e10e2087649,25.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,12.25
6a374177f13c6d5f1a411be32eb280c933964d41,15.0
803b135285e4e8082dcd9f77efe6eb6a6bc82bc4,10.0
74028618e0d25340b4946c91df6c82275eb37898,12.0
1b84767c3c18f01002ffb4b36e9cba333bb9c77a,10.0
e1bcfdfb570b085c8a4c41b686669a45cd528a29,
d6380bebf5915d6732064e6bd9964167fc3f016a,
3439e65ed9fba44ada490cdb6236e596e9aaa26c,10.0
f4d3cbbaf2aba7e04aba497060473b68656dc9b3,15.0
6fd3b9d094ef1b9eeb31214d279d551cfa27899c,10.0
95e909ddab5c93c09b15084041c5f15bafa02ed7,50.0
f2652effcf3a09745289fe9a3eb577230203c273,12.0
da0a2e33ec1cd2611592a6713d71840412eb5827,10.0
d704dbfb66e270bd510f0486582108ff44f27274,10.0
68ed69ef498c4a3738f2ccc54e34f223436e74ba,20.0
5d0e25c9a5dab9dc56c6279b5a736e119ad37dd4,60.0
d36eb7deba1bc341ed7cd77158e6452ed6a19982,8.0
b5ff946f7cdaaf33679e4663d6239fc70c0122b7,30.0
24f63a67ee4c202d0e043eedde33db725261d796,10.0
b26b5873127cc890009065c8949d18fc28bead31,
1ead61de386f2c5af96285fe2283846dab419c51,5.0
c425b5703c832988f01780b051c7a7f25af3fb7c,83.0
bde14919faafca8dc9da7d86670bb3454b07721f,10.0
0dac0777bd4a288b1bc78ca939e658386ec47036,8.0
9cd26f6d11194740d869fb31d4065fdcb8a59adf,
ae2201c66f3f51a7702775c2788f6ff904075816,25.0
26dc0e4175325245f702187844932e87b41d763a,6.0
21b213e6e5a07f2a33ba0771c69845c0435ed735,3.0
7250144b20a0c2160b2d47447c4b68f0f26b56ec,24.0
771d1cb8db6aa202e924f36d85ed1beacafe3b95,14.0
47f827f73935cd832303898be1c318fbd3cb9d47,48.0
e21e9d2ea5bab97478bd8463f7f4eb19dee56d64,15.0
67725ba4fd9d5660ecb5028551c69bb8a1b5ff0b,10.0
cc1de106b1ce4dc4f67cd933e43ff6236e95ba17,72.0
e5c018177f9f3103ff26b945a436605a6bdaf7e7,15.0
c20923fa92d3dbebfd96ea0d38e150935a93ac7b,10.0
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,22.0
77dbcffd298f726eb565573f4b663ff8e5496120,24.0
68bd39e298b92ae25201cb205e60c1c8f6f451ca,
d00d03d4fe1140f6062e72b4f2bfd96c917c5fe0,15.0
b16daaa880fae85eaf0a7fd6f0a3771272ece1ed,10.0
94f3f5017baead9e534d7af6d78788e47e159ba9,10.0
df2696135c4598aebf585d39880c130d5592dd38,5.0
90deef62fb25a0f3d259c85052a70b6d78e7a09a,60.0
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,10.0
d64ace69deb0238d67d5c4205185e6e78e102d81,10.0
71e10adf77210f0cb7c99c09d4f54d130237a49e,
652616109fad5306569b9fc06e697e2fa2158863,15.0
928b933ae96867b9e27869565098f5d7d036135d,96.0
1f11c88662e3d8618eed0600902b3c385b2466b2,72.0
f15ee9662952f534b90c280780835ddd82bf131b,17.0
451401a0c243f36171cd941e2cc8f79e36c29d1f,15.0
1f8f07caf1a7238c02a0f0ef24519dce391b8630,36.0
2f9420c91765640b6e46033546edaf5f3398658d,10.0
425500073ef3feacb285796ac3298f29e1d6e488,20.0
0ae10bc31ac72c9c5d477c0ab00d5167d3c87150,12.0
da886e53fc8ffaa7a8d0a81d6a03c0eca844c360,24.0
9de95ff65d3c5d27dda80c95724246ac9fed205f,11.0
fc0ecfea5bebf00d115966d843599dd38f6ab724,40.0
4bba3360c8c46d46873cb9243d7653d44f069699,35.0
cc6832ee418165db43dcc20a13563378e9eb2392,14.0
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,20.0
d1f5316ce0ae44c9dd7888a45d68524681532a41,16.75
55eefd740a4927e12288a55516863d29799a8892,36.0
7e513375e317da2fe846913abfa451c36d7f1e2a,15.0
798c01b056af2cedc9f60d5ec065975aec644757,5.0
b3a4cc0e5a7c44a57de1d07d8b5d297de5152de3,
74e8913a38158a8683e5e058219feb0a862536f7,130.0
7c1130b0b56696ea0fd7291a0d42748e2287d2cb,
0c69e55135890afe5cd5c0be8ab079fbefff27fa,30.0
210ce55b1ff3f637244a17688be26744b0898e64,15.0
3852a15336b0f580259bcb1de21a30ee0abfec37,72.0
48711e22581261be16bcfb94bcfd4e0a70c1f201,42.0
3362f1355a05579b6d4eb2c7620ba241f74bf96b,40.0
f4b2583b72018bfab6a99091c8eea7438dd9d630,22.0
4cad0b72c140fa0f263c7d658e34b2e35d18ca3e,3.0
a3995f57eb029e9442e47666bcf938276a2f9921,12.0
ac81c3f21cf19c0b45d7f1e13a2f7ce61fcbaff9,25.0
bc628cae6bdff9aec5351a14728f319924f8b869,20.0
6f8900b29bb88881dbfd84aa337c3a368f81fca0,10.0
9f6d232d79979cae96c3971c2f56f64b28453015,2.0
1f103c2d205984738b2904661abf2460a5e46ce1,12.0
2784689c8bebeaee008985ad95ec93e1884e4d82,22.0
07549a0f390e30e82b3cb8f265d57a624a80fb30,20.0
528a4220b38e485840ac9e67dfcb2b6f698f55ec,40.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,12.0
46cba74cd413a4591a1155a4a7390b6dd0087702,24.0
bbbabb8383db021e5f02567ddba3aaabb79016c5,12.0
0d12ca2b24b81b9f36a16c2e584fdcb2b61cf884,
efdab636a711254f58240fd4ea3a371cca73e720,64.0
b129fb873cb11503033a45e71bc4ebfc68c2aacd,120.0
cf12d95dc16edbfbaaad07658e2f24bab7f22f6a,72.0
50d5bb2ce344464c723544cf81eca8db5ed434fd,40.0
4c56dfd354fd8473ff3f3749397a3b79c0462861,75.0
2e04cb1fe94a2de1b176620f285d906b964c76ce,6.0
eb8197c6fe6c054f33c5f77908a3e4b3dab29bb1,22.0
1ae296109465d0ffc549fb1f42d91f4823e0ff7c,40.0
2080c0fbcbe2c6c720009f0ea5dbfafd56948b21,10.0
26d0ac3fa88b0b1cff0452d0f8d93a882a705c63,24.0
83f85d06a02f769fd01403ad1da238b846247ed6,8.0
03c20d9259f80e905edd4baffa94e93d7e363beb,30.0
ae07a08d1f332ed381c2b75122bb0bb022b469b0,
aa9a84fac94a30d138fabcbdcdf3a43c51732a4f,24.0
54a86d7ed58debd25924123f9daaa5396e942a91,20.0
885e8d10ad5dd6804c679bbf944ede98438bb99a,7.0
ae54e907a1c1a1d978688996a1d1c34e4f41d53e,30.0
d703ba54239f2009e27b7a442e8d3b5dad18c755,
f8e2dd4ff817a4109658f53854501aad408ddcca,48.0
cac261831f1955cc8dd2d9a08542b52f5f8b9d43,60.0
a608c8b083ee3ebd3c5abc33479ed3097016263e,
fdc6cc3426b1495914681ba2715eb46ecde46fbd,4.0
f8c2fa2b3e3b304beb5891e9c82c26b94b2551a3,12.0
42197cefe41d5501ea66eaf9f561acf73ec05f99,30.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,20.0
9a3a7ac0d3234e49db3eee6fd6ea1e299ac35226,15.0
fd08e567814792076b7daad00946fe5c1000f363,15.0
d367c1d02ec0524512795b6ffa6224bde2538bb5,
2425a9e5d2b5b0c62d4d7a4d89bf58201003b5a7,48.0
e5fd371a6163c7d641147901a23e6c431194cb27,3.0
c8b81ee0e0d2d66341168f60a62c92eeebc95905,
f2235332dc765666d4169ef79bc7497b8ae65c1a,30.0
cc0f7d586970d1fb5c98087156faf80de6572885,40.0
84701fe823754ef21618a61b9292734a77e8de5f,40.0
291c10a3be4801dd630cc889d53c702392a6b15b,35.0
0489a42f04850d3d9c3a23e0def3a11ce8e4b116,
8d3651868e4073e683907d231a8fad259d2af1f4,
17587c8f35db8a4feaf77c01f2083c0556b5a547,24.0
b9588011ec4b41b04d38ee6655eb808a9be3b33e,25.0
ff7207e1da7c2d5511b74e33628f2b0d814f8e53,8.0
1aef3546f976919edcb087dda071ea285fa1ed0b,16.0
427270c691e663096778f541493124c7dc9235d9,16.0
ccd62cba0c3dad858ecb1e9fc136e449796919f1,
5aa3665ee1e104b41977ed7e56d1deaf4f45a543,20.0
0208208f4cec2373633ff25750948d6df6a14e69,
bfe38d25e48674d62118e503cb2a775a7e6b0544,20.0
7609d2a1cbe2ab79475503e3d53ddd750fd06b34,
3d4ce50841c0e106b6202bfb8159292952ef15fb,40.0
210ec63740d7185ce7380d850db3d65659255051,15.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,35.0
b91d31120571c9446ebc335db6dd8df5c381cb8c,5.0
b64937b074ea3de44d015728d9af42ea7e5ad7ad,25.0
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,42.0
7044280690eb6818b255440e4d4fe7d1abf590a4,35.0
1d1debd424ae5eadacdf8d5bebe3fa9f971908e3,20.0
